"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
-1.70277777777778,9.72438888888889,-4.43813976910494,0.000275143202896224,0.102721180387112,0.466922298114445,"A_23_P81103","SFRP2","secreted frizzled-related protein 2","NS","6423"
-1.92677777777777,10.8106111111111,-4.4350497643791,0.000277093642055263,0.102721180387112,0.460902667931865,"A_23_P39955","ACTG2","actin, gamma 2, smooth muscle, enteric","NS","72"
-1.02555555555556,10.2205555555556,-4.42183655214758,0.000285592519461927,0.102721180387112,0.435154112444532,"A_33_P3300267","VIT","vitrin","NS","5212"
-0.518555555555555,9.07561111111111,-4.39614699313059,0.000302876271400815,0.105533450816221,0.385056898367995,"A_32_P80850","COL14A1","collagen, type XIV, alpha 1","NS","7373"
-1.06411111111111,10.1106111111111,-4.37907902629813,0.000314938847025046,0.106305576014729,0.351747093637695,"A_23_P56746","FAP","fibroblast activation protein, alpha","NS","2191"
0.546111111111109,11.4981666666667,4.36280367900156,0.000326892040008106,0.106305576014729,0.319965754640478,"A_33_P3239338","DGKZ","diacylglycerol kinase, zeta","NS","8525"
-1.22466666666666,9.96111111111111,-4.34707104810091,0.000338881024504855,0.106305576014729,0.289227578570558,"A_23_P205177","F10","coagulation factor X","NS","2159"
0.678444444444443,10.6792222222222,4.34150384504925,0.000343228765608094,0.106305576014729,0.278346634123847,"A_33_P3309319","PIDD","p53-induced death domain protein","NS",NA
0.487333333333334,8.59944444444445,4.32682969636617,0.000354959720323358,0.106967591394742,0.249657035199602,"A_33_P3336198","C16orf79","chromosome 16 open reading frame 79","NS",NA
-0.820333333333334,10.5555,-4.29344857180457,0.00038317152200163,0.109785134662326,0.184344225393431,"A_23_P65278","NBEA","neurobeachin","NS","26960"
0.348666666666668,8.46088888888889,4.27345973729514,0.000401134166930538,0.109785134662326,0.145203350113779,"A_24_P57730","MRPL52","mitochondrial ribosomal protein L52","NS","122704"
1.19177777777778,13.0931111111111,4.2534118146116,0.000420000859834858,0.109785134662326,0.105924527338416,"A_33_P3239143","ZNF497","zinc finger protein 497","NS","162968"
-1.00966666666666,9.83483333333333,-4.2530636499133,0.000420336274778867,0.109785134662326,0.10524219590364,"A_33_P3279590","OGN","osteoglycin","NS","4969"
-0.891444444444444,12.2509444444444,-4.25230555774473,0.000421067537565407,0.109785134662326,0.103756468474174,"A_23_P80040","PROCR","protein C receptor, endothelial","NS","10544"
-1.20922222222222,11.0373888888889,-4.24991011752387,0.000423386617980272,0.109785134662326,0.0990616272807472,"A_33_P3330404","FAM180B","family with sequence similarity 180, member B","NS","399888"
0.907888888888886,11.1743888888889,4.19317778900328,0.000482225126054319,0.113971536781827,-0.0122128110159583,"A_23_P103932","FGR","Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog","NS","2268"
0.54388888888889,10.1073888888889,4.18438311694319,0.000492054743362413,0.113971536781827,-0.0294762877797377,"A_23_P329198","OBFC2A","oligonucleotide/oligosaccharide-binding fold containing 2A","NS",NA
0.600555555555559,10.5561666666667,4.18243643180397,0.000494257563544437,0.113971536781827,-0.0332979934706339,"A_23_P36305","ATG16L2","ATG16 autophagy related 16-like 2 (S. cerevisiae)","NS","89849"
0.747777777777781,10.768,4.18177248684878,0.000495011129062603,0.113971536781827,-0.0346014793095666,"A_23_P1782","CD82","CD82 molecule","NS","3732"
-0.975777777777779,14.5748888888889,-4.179563250406,0.000497526886755396,0.113971536781827,-0.038938888238528,"A_23_P211631","FBLN1","fibulin 1","NS","2192"
0.413333333333334,11.6107777777778,4.17665218260275,0.000500861462090538,0.113971536781827,-0.0446545322356577,"A_33_P3217983","ACSL5","acyl-CoA synthetase long-chain family member 5","NS","51703"
-1.88222222222222,10.4458888888889,-4.14104786533803,0.00054350709619964,0.12120208245252,-0.114589363719528,"A_23_P407840","FNDC1","fibronectin type III domain containing 1","NS","84624"
-0.958444444444444,12.4544444444444,-4.12993481087709,0.000557549955410964,0.12189572554573,-0.136428168032954,"A_23_P150053","ACTA2","actin, alpha 2, smooth muscle, aorta","NS","59"
1.624,9.62088888888889,4.1065767640334,0.000588263503824072,0.124394399707499,-0.182344892115698,"A_23_P21495","FCGBP","Fc fragment of IgG binding protein","NS","8857"
-0.406333333333333,10.4278333333333,-4.0947566340531,0.000604446429371302,0.124394399707499,-0.205587788490885,"A_23_P130343","KCTD1","potassium channel tetramerisation domain containing 1","NS","284252"
-0.359666666666666,8.85583333333333,-4.09435699400285,0.000605001305539371,0.124394399707499,-0.2063737136929,"A_23_P215744","CTTNBP2","cortactin binding protein 2","NS","83992"
0.68222222222222,10.1622222222222,4.08592130369685,0.000616833589859453,0.124394399707499,-0.222964381946793,"A_33_P3256088","FLJ14186","uncharacterized LOC401149","NS",NA
1.26988888888889,8.9535,4.05338826171501,0.000664677871219599,0.124394399707499,-0.28696779847101,"A_23_P312132","ITGAX","integrin, alpha X (complement component 3 receptor 4 subunit)","NS","3687"
-0.563666666666666,12.4831666666667,-4.03574666951115,0.000692158307843327,0.124394399707499,-0.321686751897247,"A_23_P16157","KHSRP","KH-type splicing regulatory protein","NS","8570"
-0.514666666666665,11.0464444444444,-4.02743980826305,0.00070548893834501,0.124394399707499,-0.338037424159758,"A_24_P253003","WNT11","wingless-type MMTV integration site family, member 11","NS","7481"
-0.366,13.0757777777778,-4.02713631101357,0.000705980817735906,0.124394399707499,-0.338634838146571,"A_23_P21324","TWIST2","twist homolog 2 (Drosophila)","NS","117581"
0.553666666666665,11.0170555555556,4.0226331824586,0.000713319507198569,0.124394399707499,-0.347499188269333,"A_23_P89941","CDKN2D","cyclin-dependent kinase inhibitor 2D (p19, inhibits CDK4)","NS","1032"
0.703333333333333,9.77677777777778,4.01970149146071,0.00071813821734142,0.124394399707499,-0.353270425080914,"A_24_P46093","SLC6A6","solute carrier family 6 (neurotransmitter transporter, taurine), member 6","NS","6533"
1.07355555555555,10.9732222222222,4.01375781208791,0.000728007791796007,0.124394399707499,-0.364971536178682,"A_23_P19673","SGK1","serum/glucocorticoid regulated kinase 1","NS","6446"
0.367555555555557,11.3425555555556,4.01066659837959,0.000733194319575895,0.124394399707499,-0.371057390976204,"A_33_P3250730","ACCN4","amiloride-sensitive cation channel 4, pituitary","NS",NA
-0.800555555555555,14.4512777777778,-4.00443777248869,0.000743757762033707,0.124394399707499,-0.383321033068271,"A_23_P204286","MGP","matrix Gla protein","NS","4256"
0.400444444444442,10.5528888888889,4.00337667440388,0.00074557238802197,0.124394399707499,-0.385410255142496,"A_32_P194072","TECPR1","tectonin beta-propeller repeat containing 1","NS","25851"
0.537333333333333,10.8705555555556,3.99859333595494,0.000753807689100806,0.124394399707499,-0.394828554103369,"A_23_P125078","SLC26A11","solute carrier family 26, member 11","NS","284129"
-1.53377777777778,13.5383333333333,-3.99797738638114,0.000754874737078339,0.124394399707499,-0.396041377822108,"A_33_P3215640","PI16","peptidase inhibitor 16","NS","221476"
0.395999999999999,10.9991111111111,3.99581170287469,0.000758638491489679,0.124394399707499,-0.400305730821564,"A_33_P3227324","MIER2","mesoderm induction early response 1, family member 2","NS","54531"
0.502666666666668,11.9202222222222,3.98347354891912,0.000780441789104545,0.126114868819068,-0.424601829459132,"A_33_P3228558","ARHGAP27","Rho GTPase activating protein 27","NS","201176"
0.475222222222222,9.74272222222222,3.95264640286214,0.000837694467537249,0.133086418406466,-0.485316395285391,"A_33_P3372074","LLGL2","lethal giant larvae homolog 2 (Drosophila)","NS","3993"
0.564000000000004,10.9103333333333,3.94579584121695,0.000850976792410723,0.133086418406466,-0.498810350514677,"A_32_P83845","HEY1","hairy/enhancer-of-split related with YRPW motif 1","NS","23462"
0.417111111111112,10.1173333333333,3.94151055576312,0.000859392118857899,0.133086418406466,-0.507251586841852,"A_33_P3293798","KRTAP10-1","keratin associated protein 10-1","NS","386677"
0.649111111111111,9.57744444444445,3.92721066930554,0.000888079797633217,0.134841839512534,-0.535421032182146,"A_23_P422831","FAM189A2","family with sequence similarity 189, member A2","NS",NA
-0.731999999999999,10.2463333333333,-3.91842664446289,0.000906173826877576,0.134841839512534,-0.55272556174424,"A_33_P3348239","FBN1","fibrillin 1","NS","2200"
0.550555555555555,12.2033888888889,3.91570086866725,0.000911863055163299,0.134841839512534,-0.558095446025271,"A_23_P126908","TNFRSF14","tumor necrosis factor receptor superfamily, member 14","NS","8764"
0.544444444444446,11.9874444444444,3.91091813305899,0.00092193184509393,0.134841839512534,-0.567517727049156,"A_33_P3279841","MAPK8IP3","mitogen-activated protein kinase 8 interacting protein 3","NS","23162"
0.841999999999999,11.1275555555556,3.89853124614851,0.000948527909335784,0.134841839512534,-0.591921167790423,"A_33_P3386686","LOC100132874","uncharacterized LOC100132874","NS",NA
-0.877444444444444,8.45683333333333,-3.89569759364046,0.000954718879642909,0.134841839512534,-0.597503837047832,"A_23_P415706","GPR133","G protein-coupled receptor 133","NS",NA
-0.607999999999997,9.74011111111111,-3.89539532878096,0.000955381643182979,0.134841839512534,-0.598099340123998,"A_33_P3422822","GJC2","gap junction protein, gamma 2, 47kDa","NS","57165"
-0.565777777777777,9.46333333333333,-3.88351734055883,0.00098179258266026,0.136837341208274,-0.621500760909256,"A_23_P378690","TMEM64","transmembrane protein 64","NS","169200"
0.660666666666668,10.7344444444444,3.861087918915,0.00103366620609437,0.140857716681052,-0.665690242616954,"A_23_P204079","NPFF","neuropeptide FF-amide peptide precursor","NS","8620"
-0.669555555555558,9.36611111111111,-3.86014563623161,0.00103590428411177,0.140857716681052,-0.667546671161906,"A_23_P151529","C14orf132","chromosome 14 open reading frame 132","NS","56967"
0.436888888888889,8.74811111111111,3.84814795925365,0.00106482652550283,0.142841407865737,-0.691183509514618,"A_33_P3540143","IL17RA","interleukin 17 receptor A","NS","23765"
0.414000000000003,12.5988888888889,3.84355324437729,0.00107611464221721,0.142841407865737,-0.700235475111027,"A_23_P108662","MOGS","mannosyl-oligosaccharide glucosidase","NS","7841"
2.37788888888889,9.3345,3.83665801178352,0.00109327865131947,0.143412434849554,-0.713819428250235,"A_23_P137665","CHI3L1","chitinase 3-like 1 (cartilage glycoprotein-39)","NS","1116"
0.734333333333334,12.6028333333333,3.81818702346104,0.00114061304957242,0.147881808171308,-0.750206508558483,"A_33_P3248900","FLJ45445","uncharacterized LOC399844","NS",NA
0.411777777777775,11.0297777777778,3.79443640288313,0.00120448716558896,0.149031766211539,-0.796989274664029,"A_33_P3223607","NDOR1","NADPH dependent diflavin oxidoreductase 1","NS","27158"
-0.284777777777776,15.7450555555556,-3.79257441299789,0.00120964267502331,0.149031766211539,-0.800656633202113,"A_23_P90659","LAPTM4A","lysosomal protein transmembrane 4 alpha","NS","9741"
0.460777777777778,11.1157222222222,3.79180875256391,0.0012117690135446,0.149031766211539,-0.802164657203845,"A_33_P3413048","PLXNA3","plexin A3","NS","55558"
0.39422222222222,8.71,3.78456585688042,0.00123206834260682,0.149031766211539,-0.81642965093496,"A_33_P3357753","LOC728190","uncharacterized LOC728190","NS",NA
-0.252333333333333,8.72183333333333,-3.77967721157501,0.00124596037109667,0.149031766211539,-0.826057464789348,"A_23_P345710","XXYLT1","xyloside xylosyltransferase 1","NS","152002"
-1.27866666666667,13.0171111111111,-3.7791412334246,0.00124749290151147,0.149031766211539,-0.827113009865339,"A_33_P3708413","MFAP5","microfibrillar associated protein 5","NS","8076"
-0.720333333333334,8.51527777777778,-3.76975662026093,0.00127463228014712,0.149031766211539,-0.845594111763927,"A_23_P68487","BMP7","bone morphogenetic protein 7","NS","655"
2.17511111111111,11.0158888888889,3.76910522476012,0.0012765376958828,0.149031766211539,-0.846876847379732,"A_33_P3408918","SAA2","serum amyloid A2","NS","6289"
-0.408444444444442,10.7878888888889,-3.76690185349068,0.00128300385684475,0.149031766211539,-0.851215695348406,"A_24_P876522","GPX8","glutathione peroxidase 8 (putative)","NS","493869"
-1.61733333333333,9.34544444444445,-3.76685440568051,0.00128314345796482,0.149031766211539,-0.851309127947467,"A_33_P3278755","SULT6B1","sulfotransferase family, cytosolic, 6B, member 1","NS","391365"
0.601333333333331,11.0617777777778,3.76175678556998,0.0012982299983332,0.149229530736239,-0.861346943558488,"A_23_P403424","JMJD7-PLA2G4B","JMJD7-PLA2G4B readthrough","NS","8681"
-0.835222222222221,9.1835,-3.75169841389032,0.00132851713628169,0.151152714995315,-0.881151586390626,"A_23_P345692","IL17D","interleukin 17D","NS","53342"
0.344222222222221,10.5301111111111,3.74585428779102,0.00134643607812613,0.151644063344509,-0.892657544668985,"A_32_P755542","TAMM41","TAM41, mitochondrial translocator assembly and maintenance protein, homolog (S. cerevisiae)","NS","132001"
-1.402,10.8994444444444,-3.72807837402217,0.00140242896413947,0.156370829501551,-0.927650163735034,"A_23_P125233","CNN1","calponin 1, basic, smooth muscle","NS","1264"
-0.692999999999998,10.4256111111111,-3.7231632326952,0.00141831542922621,0.156576406295765,-0.937324473448394,"A_33_P3390868","SYNPO2","synaptopodin 2","NS","171024"
0.821555555555557,10.7064444444444,3.71684346827132,0.00143900471472552,0.157302966364603,-0.94976253773127,"A_24_P67898","MGEA5","meningioma expressed antigen 5 (hyaluronidase)","NS",NA
-1.37255555555555,9.0685,-3.6961033669927,0.00150903044670963,0.160490309369057,-0.990573790740021,"A_33_P3217490","LOC729444","uncharacterized LOC729444","NS",NA
0.610444444444443,10.2885555555556,3.6912259159816,0.00152598353794095,0.160490309369057,-1.00016952466027,"A_33_P3381647","AKT2","v-akt murine thymoma viral oncogene homolog 2","NS","208"
0.541111111111114,12.4817777777778,3.69087840774267,0.0015271985970062,0.160490309369057,-1.00085317244398,"A_32_P210642","EGFL7","EGF-like-domain, multiple 7","NS","51162"
0.417000000000002,10.5218333333333,3.68318063503233,0.00155436126602173,0.160490309369057,-1.01599589704387,"A_23_P34396","C1orf63","chromosome 1 open reading frame 63","NS",NA
1.78222222222222,9.547,3.68271261991263,0.00155602809177862,0.160490309369057,-1.01691649408499,"A_23_P7313","SPP1","secreted phosphoprotein 1","NS","6696"
1.93911111111111,11.2535555555556,3.67165848632048,0.00159591670997184,0.160490309369057,-1.03865810211287,"A_23_P40174","MMP9","matrix metallopeptidase 9 (gelatinase B, 92kDa gelatinase, 92kDa type IV collagenase)","NS","4318"
-0.410444444444446,8.53433333333333,-3.6691565890787,0.00160508455188975,0.160490309369057,-1.04357832608904,"A_23_P43684","BNC2","basonuclin 2","NS","54796"
-0.382666666666665,9.68488888888889,-3.66897495026007,0.0016057521708163,0.160490309369057,-1.04393552787623,"A_23_P168306","WASF1","WAS protein family, member 1","NS","8936"
0.609555555555559,8.94888888888889,3.6683453536356,0.00160806840405933,0.160490309369057,-1.04517365195121,"A_23_P144005","C3orf32","chromosome 3 open reading frame 32","NS",NA
0.596777777777776,11.7846111111111,3.66160088873834,0.00163308949049779,0.160490309369057,-1.05843598789074,"A_33_P3299416","GRASP","GRP1 (general receptor for phosphoinositides 1)-associated scaffold protein","NS",NA
-0.493222222222222,9.36316666666667,-3.66145903753521,0.00163361986324257,0.160490309369057,-1.05871490675323,"A_23_P48198","GLT8D2","glycosyltransferase 8 domain containing 2","NS","83468"
0.422999999999998,10.0199444444444,3.65951986102796,0.00164088746798856,0.160490309369057,-1.06252779186608,"A_23_P412577","ANKRD29","ankyrin repeat domain 29","NS","147463"
-0.637222222222219,14.3676111111111,-3.64301215304598,0.00170406647175701,0.164858008006305,-1.09498010433707,"A_24_P277934","COL1A2","collagen, type I, alpha 2","NS","1278"
0.456111111111111,9.6295,3.63433992327791,0.00173821693324194,0.164858008006305,-1.11202440645533,"A_24_P331655","KIAA0895L","KIAA0895-like","NS",NA
0.886666666666667,8.717,3.63019695166312,0.00175477002968741,0.164858008006305,-1.12016585438615,"A_23_P253350","C8orf4","chromosome 8 open reading frame 4","NS",NA
-0.244333333333334,11.3205,-3.62763033670977,0.00176510307233964,0.164858008006305,-1.12520920247405,"A_33_P3305840","SRSF7","serine/arginine-rich splicing factor 7","NS","6432"
0.474777777777778,11.5637222222222,3.62512384965707,0.00177525219663942,0.164858008006305,-1.13013412695766,"A_23_P52610","DDB2","damage-specific DNA binding protein 2, 48kDa","NS","1643"
-0.984555555555556,9.32638888888889,-3.62416182628638,0.00177916289511984,0.164858008006305,-1.13202430669013,"A_23_P110403","PDLIM3","PDZ and LIM domain 3","NS","27295"
0.408555555555557,9.1595,3.62174086857735,0.00178904205997874,0.164858008006305,-1.13678081571466,"A_33_P3367917","SSH2","slingshot homolog 2 (Drosophila)","NS","85464"
0.329222222222226,11.0709444444444,3.61095916094206,0.00183370247194206,0.166142879684999,-1.15796069821235,"A_23_P70897","ZCWPW1","zinc finger, CW type with PWWP domain 1","NS","55063"
0.860555555555559,13.3972777777778,3.61005292562249,0.00183750621461599,0.166142879684999,-1.15974069075372,"A_23_P97860","LIPA","lipase A, lysosomal acid, cholesterol esterase","NS","3988"
0.260111111111108,11.0952777777778,3.60763632710179,0.00184768763057757,0.166142879684999,-1.16448709433541,"A_33_P3274069","RHBDD3","rhomboid domain containing 3","NS","25807"
-1.55644444444444,10.6091111111111,-3.60113711045944,0.00187534743670011,0.16728099135365,-1.17725074295951,"A_32_P133840","TMCC2","transmembrane and coiled-coil domain family 2","NS","9911"
-0.981777777777777,10.448,-3.59430745650932,0.0019048551082035,0.168564559178326,-1.19066114493557,"A_33_P3344204","ZDHHC11","zinc finger, DHHC-type containing 11","NS","79844"
0.520777777777775,10.4490555555556,3.58839603698089,0.00193076608152608,0.169445051846994,-1.20226669027527,"A_33_P3254801","OGFR","opioid growth factor receptor","NS","11054"
0.328444444444443,11.6711111111111,3.58513724553683,0.00194519880147222,0.169445051846994,-1.20866373534205,"A_33_P3807593","LOC286437","uncharacterized LOC286437","NS","286437"
-0.65411111111111,8.88572222222222,-3.57903365527934,0.00197251840684486,0.169493657398702,-1.22064369102041,"A_23_P93938","NACAD","NAC alpha domain containing","NS","23148"
-0.288333333333334,9.11872222222222,-3.57822656268649,0.00197615923424495,0.169493657398702,-1.22222768519883,"A_23_P60166","DEPTOR","DEP domain containing MTOR-interacting protein","NS","64798"
0.682777777777776,11.1588333333333,3.57108758264074,0.00200865416730297,0.169908046398377,-1.23623710148753,"A_24_P403244","PILRB","paired immunoglobin-like type 2 receptor beta","NS","29990"
-0.866888888888891,9.42844444444444,-3.57047489765643,0.0020114674551198,0.169908046398377,-1.23743929788771,"A_24_P354715","NT5E","5'-nucleotidase, ecto (CD73)","NS","4907"
0.514444444444447,8.72866666666667,3.56394032875419,0.0020417158610641,0.170107079154265,-1.25026001383052,"A_32_P475513","MYO15B","myosin XVB pseudogene","NS","80022"
-0.528666666666664,10.2583333333333,-3.56134030620286,0.00205387597781908,0.170107079154265,-1.2553605642985,"A_23_P304897","BDKRB2","bradykinin receptor B2","NS","624"
-0.624333333333334,8.71961111111111,-3.5582165794684,0.00206858011183955,0.170107079154265,-1.26148798573722,"A_33_P3227920","SLC16A4","solute carrier family 16, member 4 (monocarboxylic acid transporter 5)","NS","9122"
0.660444444444444,14.1292222222222,3.55689155988698,0.00207484867847354,0.170107079154265,-1.26408694466534,"A_32_P14850","NPIPL2","nuclear pore complex interacting protein-like 2","NS",NA
0.377333333333334,10.3196666666667,3.55019753480145,0.0021068057099424,0.17064066764743,-1.27721541322371,"A_23_P332908","ZFC3H1","zinc finger, C3H1-type containing","NS","196441"
0.487222222222224,10.6431666666667,3.5491261914727,0.00211196521393232,0.17064066764743,-1.27931631669901,"A_23_P154065","TUBA4A","tubulin, alpha 4a","NS","7277"
0.839333333333334,13.5213333333333,3.54158278347804,0.00214864873943148,0.171603291767055,-1.29410703891035,"A_33_P3365747","LINC00265","long intergenic non-protein coding RNA 265","NS","349114"
0.591444444444448,10.7875,3.53935793711072,0.00215958784151899,0.171603291767055,-1.29846876051642,"A_23_P35564","SEC31B","SEC31 homolog B (S. cerevisiae)","NS","25956"
-0.377333333333336,10.8713333333333,-3.537240362758,0.00217005059543989,0.171603291767055,-1.30261990469577,"A_23_P21618","PDZRN3","PDZ domain containing ring finger 3","NS","23024"
-0.645111111111111,15.633,-3.52154214665717,0.00224919089798989,0.172421217887714,-1.3333850402347,"A_33_P3292179","ABCA9","ATP-binding cassette, sub-family A (ABC1), member 9","NS","10350"
-0.921999999999998,8.16666666666667,-3.51910201201273,0.00226174573717794,0.172421217887714,-1.33816579886946,"A_33_P3384133","C17orf99","chromosome 17 open reading frame 99","NS","100141515"
-0.527777777777777,10.0531111111111,-3.51864963537522,0.00226408086839254,0.172421217887714,-1.33905206221324,"A_33_P3344831","TMEM45A","transmembrane protein 45A","NS","55076"
0.298333333333332,11.5555,3.51805232857064,0.00226716776298832,0.172421217887714,-1.34022224215137,"A_23_P60296","OSTF1","osteoclast stimulating factor 1","NS","26578"
0.442666666666666,14.1644444444444,3.51585382550784,0.00227856550016431,0.172421217887714,-1.34452911843038,"A_24_P204675","LOC100132247","nuclear pore complex interacting protein related gene","NS",NA
-0.728666666666667,10.0624444444444,-3.5157110945238,0.00227930741472456,0.172421217887714,-1.34480871825552,"A_23_P33326","ADRA1B","adrenergic, alpha-1B-, receptor","NS","147"
0.695666666666668,11.1251666666667,3.5131939799667,0.00229243060211536,0.172421217887714,-1.34973934997342,"A_33_P3227472","SDSL","serine dehydratase-like","NS","113675"
0.352666666666666,9.284,3.50826023748939,0.00231836976116062,0.172421217887714,-1.35940257903135,"A_23_P148121","EHBP1L1","EH domain binding protein 1-like 1","NS","254102"
1.64944444444444,10.1297222222222,3.50803365422615,0.00231956795364638,0.172421217887714,-1.35984632669366,"A_33_P3246833","IL1RN","interleukin 1 receptor antagonist","NS","3557"
0.520333333333337,15.2080555555556,3.49814813030748,0.00237244255343381,0.174202681034925,-1.3792031123178,"A_32_P83465","NBPF10","neuroblastoma breakpoint family, member 10","NS","100132406"
0.392666666666663,9.53066666666667,3.4977159754081,0.00237478094325638,0.174202681034925,-1.38004916217202,"A_23_P27677","IRF3","interferon regulatory factor 3","NS","3661"
-0.735333333333335,12.129,-3.49204310362872,0.00240568844916187,0.175316511164411,-1.39115402433555,"A_23_P70307","SMOC2","SPARC related modular calcium binding 2","NS","64094"
-1.43133333333333,10.773,-3.48628155095263,0.0024374851253282,0.176216800206207,-1.40243020404073,"A_24_P375205","MKL2","MKL/myocardin-like 2","NS",NA
0.417777777777779,8.91788888888889,3.4840967518531,0.00244965058582619,0.176216800206207,-1.40670555884642,"A_24_P729905","AGAP7","ArfGAP with GTPase domain, ankyrin repeat and PH domain 7","NS",NA
-0.262444444444444,9.79722222222222,-3.48100770504285,0.00246695332068053,0.176323907215307,-1.41274982655482,"A_33_P3311979","ZFPM1","zinc finger protein, multitype 1","NS","161882"
