"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0060070","canonical Wnt signaling pathway",199,-0.392238046377936,-2.00354010402322,1.83562699471189e-07,6.40300070791773e-05,5.41729536047029e-05,2075,"tags=36%, list=22%, signal=29%","55366/283149/9604/9978/1857/2033/80199/7162/9525/1856/23394/2931/25776/5916/5523/147699/1855/6259/51339/5300/26524/6424/1499/1454/1453/1456/26585/3489/144165/55182/331/84133/9101/4040/55737/8321/337867/6907/2131/79718/5495/351/10413/23500/6788/80351/79971/147906/23189/1956/1896/2719/2309/8313/83999/7088/8434/5460/6422/8326/50937/8324/10146/81847/23399/1277/26108/169200/7481/6423/152573"
"GO:0055006","cardiac cell development",55,-0.571742694485687,-2.31365680901659,2.19279847050468e-07,7.01147310943871e-05,5.93209691494424e-05,684,"tags=31%, list=7%, signal=29%","6443/9474/80206/6444/10664/4628/5308/5156/4629/7049/2274/652/657/4211/221476/7373/10611"
"GO:0090287","regulation of cellular response to growth factor stimulus",191,-0.387779241207897,-1.96300964969068,2.41508892318254e-07,7.12822784480879e-05,6.03087792639269e-05,2030,"tags=35%, list=21%, signal=28%","283149/8573/2033/405/80199/7026/7494/57045/114990/22938/79685/11117/23625/8837/5300/26524/6424/1499/64426/79639/5928/6935/8646/26585/10253/3276/331/8321/11167/2734/56975/255743/63976/858/5931/10370/4015/4036/4487/58533/10016/2719/348093/25/375616/163126/6422/4853/54829/94031/23213/6653/7049/8425/4052/652/27020/54756/56963/8483/1634/7148/64094/8936/2200/6423"
"GO:0055013","cardiac muscle cell development",50,-0.5828322058668,-2.32304031158699,4.880847792954e-07,0.000133770092725461,0.000113176951830602,684,"tags=32%, list=7%, signal=30%","6443/9474/80206/6444/10664/4628/5308/5156/4629/2274/652/657/4211/221476/7373/10611"
"GO:0055002","striated muscle cell development",89,-0.482008127798106,-2.17835959065342,6.63039793938296e-07,0.000169605579289416,0.000143495770140751,1544,"tags=36%, list=16%, signal=30%","2931/10398/4666/8837/1466/26263/7140/144165/5587/858/1465/6443/9474/596/80206/71/6444/10664/7168/4628/5308/5156/4629/2274/22953/652/657/5239/4211/221476/7373/10611"
"GO:0035051","cardiocyte differentiation",99,-0.458848730225387,-2.09605419857679,7.08032415902909e-07,0.000169795023738716,0.000143656050700301,684,"tags=30%, list=7%, signal=28%","26585/144165/50507/7291/10370/6443/9474/1956/170506/79191/80206/6444/5460/10664/4628/5308/8324/5156/90/4629/7049/2274/652/657/4211/655/221476/7373/3764/10611"
"GO:0060537","muscle tissue development",245,-0.354188827085515,-1.8581839949524,7.78175930403872e-07,0.000175638884997627,0.000148600282932851,1273,"tags=26%, list=13%, signal=23%","26585/26263/25976/3276/144165/136319/50507/6445/7291/2065/2066/60485/140465/1938/858/10413/10370/1465/4015/2006/1281/6443/9474/4036/4487/79191/6899/23414/25/2260/596/80206/4638/2697/3488/6444/10664/54529/7168/4853/50937/3131/4628/5308/8324/5156/90/2139/4629/7049/2274/22953/652/657/5239/4211/3776/161882/655/221476/7373/3764/10611"
"GO:0030111","regulation of Wnt signaling pathway",210,-0.361189695350742,-1.85228367621952,1.22734493537558e-06,0.000261629028724228,0.000221352735713351,2028,"tags=34%, list=21%, signal=28%","9604/9978/8091/10927/80199/7162/23394/2931/25776/5523/147699/51339/5300/26524/6424/1499/145258/1454/1453/4035/1456/26585/3489/8724/25987/144165/55182/331/84133/9101/55737/8321/337867/6907/64897/79718/5495/351/59343/10413/23500/57326/6788/30851/80351/79971/147906/23189/1956/1896/2719/25/2309/8313/83999/7088/8434/5460/6422/8326/50937/8324/23213/10146/81847/23399/1277/147495/169200/7481/6423/152573"
"GO:0007507","heart development",362,-0.3192034172213,-1.75524794799349,1.36096953409771e-06,0.000274844215912259,0.000232533520396529,1701,"tags=27%, list=18%, signal=23%","25776/10818/7132/55273/4331/5594/11117/63917/1855/9475/4666/114826/1499/2064/1363/23059/10409/25831/3340/6586/5728/26585/3276/144165/50507/8321/6445/7291/2065/9742/6093/64236/23054/57545/2131/1605/2066/60485/5111/59343/10413/10370/4313/6788/4015/2006/1281/6443/1289/9474/1956/4036/4487/79659/2719/7043/170506/79191/27129/6899/23414/25/2260/80206/8313/2697/129880/6444/5460/10664/285590/10787/7168/4853/55742/4628/5125/5308/9124/8324/5156/90/4629/7049/2274/652/657/4211/3776/161882/27295/655/2200/221476/7481/7373/6423/3764/10611"
"GO:0014706","striated muscle tissue development",231,-0.353654254398932,-1.83986280550391,1.51974414740597e-06,0.000291562914679835,0.000246678471084211,1273,"tags=25%, list=13%, signal=22%","26585/26263/3276/144165/136319/50507/6445/7291/2065/2066/60485/140465/1938/858/10413/10370/4015/2006/6443/9474/4036/4487/79191/6899/23414/25/2260/596/80206/2697/6444/10664/54529/7168/4853/50937/3131/4628/5308/8324/5156/90/2139/4629/7049/2274/22953/652/657/5239/4211/3776/161882/655/221476/7373/3764/10611"
"GO:0002474","antigen processing and presentation of peptide antigen via MHC class I",26,0.680819735953922,2.40857733804851,2.30898185141423e-06,0.000362317949185809,0.000306541172596199,1814,"tags=58%, list=19%, signal=47%","3133/10437/3551/54842/3106/3134/3105/3140/50856/3416/6890/2207/64167/6892/6891"
"GO:0090263","positive regulation of canonical Wnt signaling pathway",76,-0.489350905737927,-2.13242004444516,2.26213333781774e-06,0.000362317949185809,0.000306541172596199,1644,"tags=41%, list=17%, signal=34%","5523/147699/51339/5300/6424/1454/1453/1456/55182/331/9101/55737/6907/79718/5495/10413/23500/80351/79971/23189/1956/1896/2719/8434/5460/6422/8326/81847/23399/1277/6423"
"GO:0030509","BMP signaling pathway",92,-0.461110076923345,-2.09879962547046,2.53156870551797e-06,0.000362317949185809,0.000306541172596199,1674,"tags=38%, list=17%, signal=32%","55273/2116/338773/6424/79639/8646/26585/3276/331/8321/11167/2131/3096/4036/4487/2719/348093/25/4774/375616/656/5460/6422/4853/94031/23213/90/6653/7049/652/657/56963/655/2200/6423"
"GO:0055001","muscle cell development",107,-0.444796230568171,-2.06383203419178,2.82442522663142e-06,0.000362317949185809,0.000306541172596199,1544,"tags=35%, list=16%, signal=29%","5532/284612/5530/2931/10398/4666/8837/1466/26263/7140/144165/5587/858/1465/488/4015/6443/9474/596/80206/71/6444/10664/7168/4628/5308/5156/4629/2274/22953/652/657/5239/4211/221476/7373/10611"
"GO:0071772","response to BMP",95,-0.451620433535211,-2.06222349287453,2.90051654517415e-06,0.000362317949185809,0.000306541172596199,1674,"tags=37%, list=17%, signal=31%","55273/2116/338773/6424/79639/8646/26585/3276/331/8321/11167/2131/3096/4036/4487/2719/348093/25/4774/375616/656/5460/6422/4853/94031/23213/90/6653/7049/652/657/56963/655/2200/6423"
"GO:0071773","cellular response to BMP stimulus",95,-0.451620433535211,-2.06222349287453,2.90051654517415e-06,0.000362317949185809,0.000306541172596199,1674,"tags=37%, list=17%, signal=31%","55273/2116/338773/6424/79639/8646/26585/3276/331/8321/11167/2131/3096/4036/4487/2719/348093/25/4774/375616/656/5460/6422/4853/94031/23213/90/6653/7049/652/657/56963/655/2200/6423"
"GO:0001906","cell killing",116,0.418964190168807,2.01408921712189,2.47683120777766e-06,0.000362317949185809,0.000306541172596199,2085,"tags=41%, list=22%, signal=33%","8547/3133/57823/409/177/55876/6387/10870/3958/57817/733/2214/6363/3106/6362/2219/27433/5788/3134/2597/3105/400830/100507436/4057/1054/5027/914/7305/3140/3122/5443/3151/966/3635/2212/3251/11151/203068/5292/6891/3799/78991/5272/3123/5052/6688/140823/1512"
"GO:0060828","regulation of canonical Wnt signaling pathway",171,-0.387987332386667,-1.94390010727099,2.26271327306538e-06,0.000362317949185809,0.000306541172596199,1886,"tags=33%, list=20%, signal=27%","80199/7162/23394/2931/25776/5523/147699/51339/5300/26524/6424/1499/1454/1453/1456/26585/3489/144165/55182/331/84133/9101/55737/8321/337867/6907/79718/5495/351/10413/23500/6788/80351/79971/147906/23189/1956/1896/2719/2309/8313/83999/7088/8434/5460/6422/8326/50937/8324/10146/81847/23399/1277/169200/7481/6423/152573"
"GO:0051146","striated muscle cell differentiation",167,-0.386695072928082,-1.94015081160821,2.55284989660062e-06,0.000362317949185809,0.000306541172596199,1761,"tags=32%, list=18%, signal=26%","2931/10398/25776/10818/338773/8912/663/4666/8837/1466/26585/26263/7140/144165/9759/50507/5587/858/1465/975/4323/10938/6443/9474/4487/79191/6899/596/80206/71/3488/6444/10664/7168/50937/4628/5308/8324/5156/90/4629/2274/22953/652/657/23250/5738/5239/4211/221476/7373/3764/10611"
"GO:0006954","inflammatory response",495,0.275789346775675,1.60252410255843,2.15726350309526e-06,0.000362317949185809,0.000306541172596199,2365,"tags=32%, list=25%, signal=25%","2268/8620/23765/1116/6289/4318/3988/25807/3557/3661/283131/3133/80833/1326/3240/3689/177/7010/695/8605/7128/55876/27040/7852/9034/56833/5600/6348/10135/348/79184/54/7293/57724/9450/10312/5265/1234/10062/8877/27086/143/101/3339/3551/23609/79969/79792/2214/4792/23646/255877/414062/6363/8692/6362/91039/23780/5971/84885/81858/5578/4889/2896/5336/5788/1003/6288/330/6279/10658/8517/4192/5687/197358/22904/2355/90139/5027/5138/63940/83737/968/3091/7305/2000/3275/84695/3600/4671/1393/2357/1540/27347/834/3656/11006/54093/4210/9839/55624/5606/6347/8473/4799/5468/10959/201292/2212/613/2534/56998/2137/79918/27250/1036/5966/2207/11019/4067/2865/654/2687/2828/6376/10014/8717/3123/3688/8986/79651/644/5724/6774/148022/3949/55206/56925/23729/3700/839/22861/8673/7538/79671/7442/23118/7376/2157/3459/5467/10162/6915/55075/5547/1903/10848"
"GO:0046649","lymphocyte activation",470,0.277786357512513,1.59959991354589,2.92724952430547e-06,0.000362317949185809,0.000306541172596199,1741,"tags=27%, list=18%, signal=24%","2268/8764/3988/25807/4860/3718/3133/1326/57823/9466/65992/5130/684/3936/177/695/7128/27040/56833/3394/10467/259307/7186/5395/2648/5880/30011/7293/10312/8440/920/149041/654346/57580/374403/5170/27086/3958/55619/3108/101/79798/3714/7805/7462/1947/3561/8227/2214/1948/6363/915/8935/973/5971/637/677/5336/5788/11119/3134/3614/1739/7940/3105/4192/197358/9580/100507436/2355/1054/1445/5027/4063/1880/83737/6597/51293/861/6605/5699/441478/914/3126/6654/3118/6595/3125/7305/578/3140/3122/2000/84695/64926/50856/3600/1540/339390/6604/150771/11006/6602/3707/23149/3485/3111/64421/56262/2185/57492/9308/3635/6347/118460/9092/283234/29781/3251/2534/11151/3113/972/55636/3109/4179/1958/2207/55716"
"GO:0048002","antigen processing and presentation of peptide antigen",52,0.540647302781347,2.26699965571347,3.10594889739497e-06,0.000372422684978266,0.00031509034209099,2150,"tags=52%, list=22%, signal=41%","3133/10437/3108/3551/54842/3106/3134/1509/3105/3126/3118/3125/3140/3122/50856/3416/3111/6890/3113/972/3109/2207/64167/6892/6891/3123/3117"
"GO:0045669","positive regulation of osteoblast differentiation",42,-0.582334764488216,-2.22841173199586,3.9950521350321e-06,0.000464515607336914,0.000393006085628038,1902,"tags=45%, list=20%, signal=36%","5530/1052/338773/1499/8321/5587/4037/56975/255743/10413/3572/23051/10979/90/2662/652/657/655/6423"
"GO:0019884","antigen processing and presentation of exogenous antigen",39,0.589550893167387,2.32399870099527,4.53399921106427e-06,0.0005116751462604,0.000432905683186446,2150,"tags=59%, list=22%, signal=46%","3133/10437/3108/3551/54842/3134/1509/3105/3126/3118/3125/3140/3122/50856/3111/3113/972/3109/2207/6891/3123/8943/3117"
"GO:2000027","regulation of animal organ morphogenesis",41,-0.587578839860561,-2.24021756778977,4.80326664955846e-06,0.000526575260981595,0.000445512010443257,1692,"tags=44%, list=18%, signal=36%","10818/1499/59277/26585/367/10370/4487/6899/2260/5460/6422/23213/652/657/147495/3975/655/6423"
"GO:0002694","regulation of leukocyte activation",328,0.302788064131512,1.67224047567957,5.53320645312853e-06,0.000579877857454843,0.000490608976966856,1513,"tags=26%, list=16%, signal=23%","2268/8764/25807/4860/3718/3133/1326/9466/65992/177/695/7128/27040/56833/6348/10467/259307/5395/2648/5880/30011/7293/8440/920/10062/8877/149041/654346/374403/5170/3958/3108/101/140685/7805/1947/3561/399687/2214/1948/6363/637/677/2896/5788/1739/7940/3105/4192/9580/100507436/1445/1880/83737/6597/51293/861/6605/441478/914/3126/6654/3118/6595/3125/7305/3122/84695/64926/3600/1540/339390/6604/11006/6602/3707/23149/3485/3111/57492/9308/3635/6347/118460/9092/283234"
"GO:0061061","muscle structure development",405,-0.294773887619215,-1.63981256608682,5.59173331400292e-06,0.000579877857454843,0.000490608976966856,2095,"tags=31%, list=22%, signal=25%","463/3908/3815/26471/283149/5532/284612/8087/2033/6876/5530/53339/7026/10060/7494/10524/2931/10398/1489/25988/25776/10818/157680/27230/5523/338773/3316/8912/663/4666/9328/8837/9975/1499/145258/389072/1466/10409/6935/26585/26263/5725/7140/2273/144165/9759/8763/29117/136319/50507/6603/8321/6445/7291/5587/2065/3913/64236/3976/1605/1410/255743/140465/1938/858/10370/1465/975/488/4015/4323/2006/10938/1281/6443/9474/4036/4487/348093/79191/6899/23414/596/80206/7290/4638/71/3488/1293/163126/6444/10664/4811/54529/7168/4853/50937/3131/3915/4628/22801/5308/9124/8324/5156/1674/90/4629/7049/2274/6442/55274/22953/652/657/23250/5738/5239/4211/161882/27295/221476/7373/3764/10611"
"GO:0055007","cardiac muscle cell differentiation",78,-0.475246599529617,-2.09516667254298,7.22871117526579e-06,0.000729909599460391,0.0006175441901529,684,"tags=26%, list=7%, signal=24%","6443/9474/79191/80206/6444/10664/4628/5308/8324/5156/90/4629/2274/652/657/4211/221476/7373/3764/10611"
"GO:0071559","response to transforming growth factor beta",178,-0.364991129342032,-1.84059459223785,7.9558932851034e-06,0.000782596406949485,0.000662120164885454,2274,"tags=37%, list=24%, signal=28%","7048/6625/8239/51592/463/25878/9392/283149/2033/4054/7494/56940/57045/142/114990/7791/57178/22938/79685/11117/23625/9475/8837/5300/26524/64426/5928/6935/10253/25987/6885/1398/6093/2734/255743/63976/858/5931/10370/4015/2331/1281/58533/7043/25/57669/10979/2908/163126/6422/54829/94031/90/7049/8425/4052/1277/2662/8576/657/54756/8483/1278/2200/59"
"GO:0001503","ossification",254,-0.335856794414337,-1.77416720254861,8.15841967109185e-06,0.000782596406949485,0.000662120164885454,1332,"tags=26%, list=14%, signal=23%","6096/202018/5566/5728/8646/26585/144165/116039/8321/7291/5587/5167/29072/10492/4037/2131/5087/56975/255743/10413/51119/4313/1893/4015/54499/3572/4323/7704/1956/23051/2719/170506/10766/596/7123/7290/10979/8313/3488/83999/656/5701/6422/1660/6575/8326/81621/22801/54829/90/2274/1277/9902/1462/2662/651/652/657/57665/1278/655/169200/4256/117581/7481/6423/10234"
"GO:1904888","cranial skeletal system development",38,-0.585340506649934,-2.18898790163563,1.04706775807062e-05,0.000979902192126087,0.000829051852603282,2783,"tags=66%, list=29%, signal=47%","5396/157506/9968/4088/7048/51141/10265/51715/158326/1112/1499/9775/3340/27173/3638/7291/9742/2131/4323/4036/6899/57728/5156/652/3975"
"GO:0071560","cellular response to transforming growth factor beta stimulus",172,-0.363737436616678,-1.8223663081929,1.1286210354404e-05,0.00101694134022784,0.00086038903563987,1834,"tags=31%, list=19%, signal=26%","4054/7494/56940/57045/142/114990/7791/57178/22938/79685/11117/23625/8837/5300/26524/64426/5928/6935/10253/25987/6885/1398/2734/255743/63976/858/5931/10370/4015/2331/1281/58533/7043/25/57669/10979/2908/163126/6422/54829/94031/90/7049/8425/4052/1277/2662/8576/657/54756/8483/1278/2200/59"
"GO:0043009","chordate embryonic development",418,-0.292220305971781,-1.62985690673218,1.13965279201974e-05,0.00101694134022784,0.00086038903563987,1961,"tags=30%, list=20%, signal=25%","5501/9644/2033/405/9394/80199/154796/7026/6746/55677/1856/27339/10265/55746/25809/10524/4094/7763/8648/130507/57178/25988/25776/55273/5916/5523/2116/5594/1855/4436/51339/663/26524/4601/1499/9871/23059/145258/9775/4836/3340/202018/7516/5566/6935/8646/27173/3276/144165/55182/116039/55845/55172/7050/92521/367/285855/4040/7291/9742/2768/57545/3976/2131/5087/79718/5932/59343/57498/84081/10413/10370/51119/6788/7779/5898/4323/4683/1281/1956/689/10436/4036/4487/7205/9646/54663/10016/7043/23384/115/6899/23414/27443/6117/25/57669/2260/5702/8313/5460/6422/10664/60626/57728/2186/10787/23648/4853/4628/5125/5308/5156/23213/90/1627/1277/9355/652/657/3975/56963/655/7481/6423/79805"
"GO:0045667","regulation of osteoblast differentiation",87,-0.436033695002708,-1.96700226195755,1.44771111790195e-05,0.00126246989986131,0.00106811987741857,1902,"tags=38%, list=20%, signal=31%","5530/1052/57045/64093/338773/1499/79639/6096/5566/5728/8646/26585/8321/7291/5587/4037/56975/255743/10413/3572/23051/10979/8313/3488/6422/90/2662/652/657/655/169200/117581/6423"
"GO:0009792","embryo development ending in birth or egg hatching",429,-0.288535308827801,-1.61522303736317,1.53103677945383e-05,0.00130546402728096,0.00110449530475687,1961,"tags=30%, list=20%, signal=25%","5501/9644/2033/405/9394/80199/154796/7026/6746/55677/1856/27339/10265/55746/25809/10524/4094/7763/8648/130507/57178/25988/25776/55273/5916/5523/2116/5594/1855/4436/51339/663/26524/4601/1499/9871/10742/23059/145258/9775/4836/3340/202018/7516/5566/6935/8646/27173/3276/144165/55182/116039/55845/55172/7050/92521/367/285855/4040/7291/9742/2768/57545/3976/2131/23326/5087/79718/5932/59343/57498/84081/10413/10370/51119/6788/7779/5898/4323/4683/1281/1956/689/10436/4036/4487/7205/9646/54663/10016/7043/23384/115/6899/23414/27443/6117/25/57669/2260/5702/8313/5460/6422/10664/60626/57728/2186/10787/23648/4853/4628/5125/5308/5156/23213/90/1627/1277/9355/652/657/3975/56963/655/7481/6423/79805"
"GO:0002250","adaptive immune response",247,0.321795409174677,1.71855713422753,1.68531929518088e-05,0.00140577611643675,0.00118936492135877,1814,"tags=30%, list=19%, signal=25%","8764/23765/3718/3133/10411/57823/9466/5130/177/28988/695/7128/27040/259307/7186/5395/10312/920/149041/3108/7462/11025/733/2214/6363/3106/915/3543/973/5971/5788/11118/11119/3134/54795/3105/79168/100423062/3903/100507436/1445/5027/4063/1880/3126/3118/3125/3140/3122/84695/50856/55061/339390/11006/7942/3111/64421/2185/3635/118460/6890/2212/3251/2534/3113/972/3109/4179/2207/64167/4067/10288/6891"
"GO:0035107","appendage morphogenesis",81,-0.463299414557186,-2.05520624061504,1.91014529789618e-05,0.00149576071592401,0.00126549690627536,1273,"tags=33%, list=13%, signal=29%","26585/144165/116039/7291/9742/2768/54206/2131/5087/7704/1281/4487/79659/2719/2260/4774/8434/57728/1382/4853/5125/5308/652/657/655/6423/3206"
"GO:0035108","limb morphogenesis",81,-0.463299414557186,-2.05520624061504,1.91014529789618e-05,0.00149576071592401,0.00126549690627536,1273,"tags=33%, list=13%, signal=29%","26585/144165/116039/7291/9742/2768/54206/2131/5087/7704/1281/4487/79659/2719/2260/4774/8434/57728/1382/4853/5125/5308/652/657/655/6423/3206"
"GO:0007498","mesoderm development",68,-0.481232582657383,-2.04241916393417,1.88046392321324e-05,0.00149576071592401,0.00126549690627536,997,"tags=34%, list=10%, signal=31%","2131/10413/10370/79971/660/79191/6899/23414/57669/2260/2697/10787/23648/90/2139/23399/9355/652/657/3975/655/7481/6423"
"GO:0051249","regulation of lymphocyte activation",298,0.306432318186881,1.67134306228932,2.0452800929995e-05,0.00156954794336782,0.0013279250119601,1705,"tags=29%, list=18%, signal=25%","2268/8764/25807/4860/3718/3133/1326/9466/65992/177/695/7128/27040/56833/10467/259307/5395/2648/5880/30011/7293/8440/920/149041/654346/374403/5170/3958/3108/101/7805/1947/3561/2214/1948/6363/637/677/5788/1739/7940/3105/4192/9580/100507436/1445/1880/83737/6597/51293/861/6605/441478/914/3126/6654/3118/6595/3125/7305/3122/84695/64926/3600/1540/339390/6604/11006/6602/3707/23149/3485/3111/57492/9308/3635/6347/118460/9092/283234/2534/11151/3113/972/3109/4179"
"GO:0048736","appendage development",101,-0.43004240865631,-1.97835806264399,2.19793389168255e-05,0.0015765855588282,0.00133387922676053,1273,"tags=37%, list=13%, signal=32%","546/64093/5916/54542/1499/26585/27173/144165/116039/84133/7291/9742/2768/54206/2131/5087/7704/1281/4487/79659/2719/2260/4774/10979/51324/83999/8434/57728/1382/4853/5125/5308/652/657/655/6423/3206"
"GO:0060173","limb development",101,-0.43004240865631,-1.97835806264399,2.19793389168255e-05,0.0015765855588282,0.00133387922676053,1273,"tags=37%, list=13%, signal=32%","546/64093/5916/54542/1499/26585/27173/144165/116039/84133/7291/9742/2768/54206/2131/5087/7704/1281/4487/79659/2719/2260/4774/10979/51324/83999/8434/57728/1382/4853/5125/5308/652/657/655/6423/3206"
