"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"hsa04350","TGF-beta signaling pathway",72,-0.407762849063123,-1.76974620605559,0.000874319706039198,0.0157980876984237,0.0134194282581547,1376,"tags=31%, list=14%, signal=26%","79639/7027/8646/26585/7050/6093/1874/6500/2331/7043/656/5516/5308/90/8454/4052/652/657/56963/1634/655/2200"
"hsa04310","Wnt signaling pathway",108,-0.366179572851631,-1.71041869855808,0.000717396965518439,0.0157980876984237,0.0134194282581547,2075,"tags=34%, list=22%, signal=27%","55366/5532/9978/1857/2033/5530/1856/25776/1855/6259/9475/6424/1499/1454/23291/5566/144165/84133/6885/4040/8321/6907/79718/5602/59343/23500/6500/8313/7088/6422/5176/8326/8324/8454/147495/7481/6423"
"hsa04062","Chemokine signaling pathway",120,0.348011577092817,1.67062443341804,0.000882703201420898,0.0157980876984237,0.0134194282581547,706,"tags=19%, list=7%, signal=18%","196883/2268/208/3718/409/7852/6348/5880/10235/6387/1234/57580/2773/5330/3551/2826/4792/414062/6363/6362/5881/58191/5336"
"hsa05170","Human immunodeficiency virus 1 infection",135,0.332526516849337,1.64001850859781,0.000565006724514717,0.0157980876984237,0.0134194282581547,1814,"tags=29%, list=19%, signal=24%","208/3661/3133/684/7852/5600/7186/5880/920/1234/2773/3551/4792/3985/3106/915/5881/5578/637/5336/3134/3105/8517/3709/10000/8945/578/6199/3710/2185/5605/5606/3845/6890/2791/5533/8450/6892/6891"
"hsa04658","Th1 and Th2 cell differentiation",57,0.42861943231163,1.83429402417358,0.00100649973752019,0.015902695852819,0.0135082859509288,1984,"tags=40%, list=21%, signal=32%","3718/27040/5600/920/3108/3714/3551/3561/4792/915/8517/3126/3118/3125/3122/4794/3111/4854/3113/5533/3109/28514/3123"
"hsa05320","Autoimmune thyroid disease",24,0.577259464988222,1.94059276997052,0.00106993830993143,0.0159663492781001,0.0135623553161743,2150,"tags=62%, list=22%, signal=49%","3133/7173/3108/3106/3134/3105/3126/3118/3125/3122/3111/3113/3109/3123/3117"
"hsa05330","Allograft rejection",22,0.577680088011828,1.89260678769673,0.00111158127885507,0.0159663492781001,0.0135623553161743,2150,"tags=64%, list=22%, signal=50%","3133/3108/3106/3134/3105/3126/3118/3125/3122/3111/3113/3109/3123/3117"
"hsa05310","Asthma",16,0.64086874437408,1.93668515538247,0.00169388176209165,0.0205871783392678,0.0174874432928491,2150,"tags=69%, list=22%, signal=53%","3108/3126/3118/3125/3122/3111/3113/3109/2207/3123/3117"
"hsa04659","Th17 cell differentiation",66,0.39164198522607,1.72137181464022,0.00169364997629248,0.0205871783392678,0.0174874432928491,1683,"tags=33%, list=18%, signal=28%","3718/9466/27040/5600/920/3108/3551/3561/4792/915/8517/3091/861/3126/3118/3125/3122/4794/3111/3113/5533/3109"
"hsa05135","Yersinia infection",99,0.355027744614377,1.67980505129546,0.00152468356821018,0.0205871783392678,0.0174874432928491,2488,"tags=39%, list=26%, signal=30%","208/3661/27040/5600/7186/5880/920/3551/7456/4792/10109/8935/5881/6195/81873/8517/5586/10095/10000/834/4210/2185/5605/5606/6347/2212/998/6196/10094/10552/57180/3688/148022/60/23118/6197/10096/5601/5609"
"hsa04060","Cytokine-cytokine receptor interaction",107,0.344488342943955,1.6422318534423,0.00166967302006991,0.0205871783392678,0.0174874432928491,712,"tags=25%, list=7%, signal=24%","8764/23765/3557/9466/8793/7852/6348/8718/84957/3455/7293/6387/920/1234/2690/9518/943/285613/3561/2826/414062/6363/6362/1441/8795/58191/3563"
"hsa04072","Phospholipase D signaling pathway",86,0.352980040709886,1.6195767294668,0.00337820844468794,0.0395375506859774,0.0335845283974824,1883,"tags=35%, list=20%, signal=28%","196883/8525/8681/208/10411/8605/8877/5330/26052/5578/5338/5336/10000/6654/1609/2185/5605/3845/10161/9267/5899/2534/6009/551/56894/2207/5155/554/25759/10672"
"hsa05145","Toxoplasmosis",84,0.353354103941382,1.61439949581898,0.00406043836232389,0.0436709583104559,0.0370955841744379,2512,"tags=42%, list=26%, signal=31%","3909/208/3655/5600/3914/1234/5170/2773/3108/3551/4792/330/8517/4261/10000/3126/3118/3125/3122/3910/3111/5606/3113/3109/3912/3123/3688/6774/3117/3949/23118/3459/5601/842/7097"
"hsa05168","Herpes simplex virus 1 infection",125,0.316207867069007,1.54356224568485,0.00396598134477785,0.0436709583104559,0.0370955841744379,2150,"tags=32%, list=22%, signal=25%","8764/208/29990/3661/29992/3133/684/7186/3455/3108/3551/4792/3106/637/3134/330/3105/8517/5371/10000/3126/3118/3125/578/3122/3111/6431/6347/6890/6009/3113/972/3109/6892/6891/8717/3123/6429/148022/3117"
"hsa05163","Human cytomegalovirus infection",158,0.301963105787756,1.52445371123279,0.00414597705479012,0.0436709583104559,0.0370955841744379,1977,"tags=28%, list=21%, signal=22%","196883/208/3661/3133/7852/5600/6348/7186/5880/6387/1234/2773/5330/3551/4792/414062/3106/148327/5881/5578/637/3134/3105/8517/3709/10000/6654/578/6199/3710/2185/5605/3845/6347/6890/2791/6009/5533/6892/6891/10672/1029/6376/8717"
"hsa05231","Choline metabolism in cancer",63,0.375127676439545,1.64307160503382,0.00474085452091877,0.0440996728294622,0.0374597487392168,1729,"tags=33%, list=18%, signal=28%","8525/8681/208/5130/8605/5880/5170/5881/5578/5338/10000/3091/6654/1609/6199/1119/5605/3845/57153/6009/5155"
"hsa04666","Fc gamma R-mediated phagocytosis",70,0.37073578600378,1.62754984291129,0.00474490150696746,0.0440996728294622,0.0374597487392168,1856,"tags=37%, list=19%, signal=30%","8681/208/8605/27040/5880/8877/2214/3985/10109/5578/5338/5336/5788/81873/10095/8398/10000/7408/6199/3635/2212/998/4067/10094/10552/57180"
"hsa04390","Hippo signaling pathway",91,-0.354400274073917,-1.60762065463393,0.00455351818273577,0.0440996728294622,0.0374597487392168,2002,"tags=35%, list=21%, signal=28%","5500/1857/5501/154796/1856/9231/1855/26524/1499/1495/1454/56288/1453/23291/8321/7003/5520/60485/10971/10413/6788/7043/71/8313/656/8326/5516/8324/652/657/655/7481"
"hsa04360","Axon guidance",106,0.324979957991949,1.55105539885789,0.0045989045375223,0.0440996728294622,0.0374597487392168,2008,"tags=36%, list=21%, signal=29%","55558/85464/22885/10500/7852/8829/5880/6387/8440/5170/2773/1947/1948/3985/219699/5881/5578/5336/84448/7225/4756/2050/3845/4636/23654/2534/998/56920/5533/1942/6405/5998/1020/54910/2242/64221/5921/3688"
"hsa04640","Hematopoietic cell lineage",48,0.425943486384893,1.73688810584994,0.00494622412641345,0.0446573378270472,0.0379334481875317,1683,"tags=35%, list=18%, signal=29%","4311/3655/920/3108/915/1441/3563/3672/914/3126/3118/3125/3122/966/3111/3113/3109"
"hsa04660","T cell receptor signaling pathway",76,0.359243052060356,1.61355915612587,0.00537874123104244,0.0472133952502614,0.0401046495297024,1648,"tags=30%, list=17%, signal=25%","208/1326/27040/5600/8440/920/5170/3551/4792/915/5788/1739/8517/10000/28227/6654/5519/4794/5605/3845/2534/998/5533"
