"pathway","pval","padj","ES","NES","size"
"HALLMARK_MYC_TARGETS_V2",0.385567010309278,0.68046804680468,-0.261942092689329,-1.03622768255172,48
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.389615871675813,0.68046804680468,0.294672451976604,1.04316105319353,28
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.398427539311517,0.68046804680468,0.269108028475043,1.03592766600015,39
"HALLMARK_XENOBIOTIC_METABOLISM",0.408280828082808,0.68046804680468,-0.213046851475357,-1.01763345949803,129
"HALLMARK_NOTCH_SIGNALING",0.427404028886355,0.689361336913476,-0.296559767970157,-1.01756961238313,27
"HALLMARK_E2F_TARGETS",0.495115774240232,0.751610404219418,-0.207083969150584,-0.98040939444527,122
"HALLMARK_HEDGEHOG_SIGNALING",0.50958904109589,0.751610404219418,0.296663567390893,0.9598733412607,20
"HALLMARK_APICAL_JUNCTION",0.511095074869204,0.751610404219418,-0.204549275240481,-0.974013238432532,127
"HALLMARK_COMPLEMENT",0.563489208633093,0.804984583761562,-0.198825719344125,-0.953089999574544,132
"HALLMARK_HEME_METABOLISM",0.602121539014743,0.814003290082057,-0.193812198445936,-0.93781942700042,139
"HALLMARK_TGF_BETA_SIGNALING",0.616638241425052,0.814003290082057,-0.237897097813227,-0.910293995906223,42
"HALLMARK_ANDROGEN_RESPONSE",0.618642500462364,0.814003290082057,-0.210791227713919,-0.92076357071084,77
"HALLMARK_COAGULATION",0.63761974944731,0.817461217240141,-0.20588095359174,-0.910801906933032,82
"HALLMARK_APICAL_SURFACE",0.719409282700422,0.899261603375527,0.237477757507985,0.833223535117362,27
"HALLMARK_ADIPOGENESIS",0.843155031731641,0.999272859480094,-0.16955288277431,-0.846096264427136,174
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.881819863140374,0.999272859480094,-0.177733215241467,-0.776361861328282,77
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.884455677920202,0.999272859480094,-0.169392686116023,-0.803252594161781,123
"HALLMARK_PEROXISOME",0.945626040318106,0.999272859480094,-0.165074432050681,-0.721066645592731,77
"HALLMARK_SPERMATOGENESIS",0.952577319587629,0.999272859480094,-0.170638785826154,-0.675037111350368,48
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.954663693794129,0.999272859480094,-0.161120818090032,-0.701850521799659,76
"HALLMARK_DNA_REPAIR",0.967198581560284,0.999272859480094,0.151757060575593,0.734492783545982,119
"HALLMARK_FATTY_ACID_METABOLISM",0.973907225691347,0.999272859480094,0.14864177857317,0.725721651352809,126
"HALLMARK_BILE_ACID_METABOLISM",0.988670133729569,0.999272859480094,-0.14386007210636,-0.61741295858442,70
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.999272859480094,0.999272859480094,-0.125014253361183,-0.624308476294558,175
