"ProbeID","gene_symbol","entrez_id","gene_name"
"A_23_P102925","PWP2","5822","PWP2 periodic tryptophan protein homolog (yeast)"
"A_23_P102937","SUMO3","6612","SMT3 suppressor of mif two 3 homolog 3 (S. cerevisiae)"
"A_23_P102950","RSPH1","89765","radial spoke head 1 homolog (Chlamydomonas)"
"A_23_P102965","BCL2L13","23786","BCL2-like 13 (apoptosis facilitator)"
"A_23_P102988","TXNRD2","10587","thioredoxin reductase 2"
"A_23_P103011","RAB36","9609","RAB36, member RAS oncogene family"
"A_23_P103034","CRYBA4","1413","crystallin, beta A4"
"A_23_P10305","CTPS2","56474","CTP synthase II"
"A_23_P103070","YWHAH","7533","tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, eta polypeptide"
"A_23_P103099","RBFOX2","23543","RNA binding protein, fox-1 homolog (C. elegans) 2"
"A_23_P103104","MFNG","4242","MFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase"
"A_23_P103110","MAFF","23764","v-maf musculoaponeurotic fibrosarcoma oncogene homolog F (avian)"
"A_23_P103131","SMCR7L","54471","Smith-Magenis syndrome chromosome region, candidate 7-like"
"A_23_P103149","ACO2","50","aconitase 2, mitochondrial"
"A_23_P103201","PNRC2","55629","proline-rich nuclear receptor coactivator 2"
"A_23_P103226","FAAH","2166","fatty acid amide hydrolase"
"A_23_P103256","CFHR3","10878","complement factor H-related 3"
"A_23_P103276","KTI12","112970","KTI12 homolog, chromatin associated (S. cerevisiae)"
"A_23_P103282","TMEM59","9528","transmembrane protein 59"
"A_23_P103310","S100A7","6278","S100 calcium binding protein A7"
"A_23_P103328","PTGER3","5733","prostaglandin E receptor 3 (subtype EP3)"
"A_23_P103349","OCLM","10896","oculomedin"
"A_23_P103361","LCK","3932","lymphocyte-specific protein tyrosine kinase"
"A_23_P103371","ADC","113451","arginine decarboxylase"
"A_23_P103398","PSEN2","5664","presenilin 2 (Alzheimer disease 4)"
"A_23_P103414","YTHDF2","51441","YTH domain family, member 2"
"A_23_P103424","RGS8","85397","regulator of G-protein signaling 8"
"A_23_P103433","OSCP1","127700","organic solute carrier partner 1"
"A_23_P103442","MEAF6","64769","MYST/Esa1-associated factor 6"
"A_23_P103465","PLA2G5","5322","phospholipase A2, group V"
"A_23_P103476","UBIAD1","29914","UbiA prenyltransferase domain containing 1"
"A_23_P103486","CYP2J2","1573","cytochrome P450, family 2, subfamily J, polypeptide 2"
"A_23_P103503","MDM4","4194","Mdm4 p53 binding protein homolog (mouse)"
"A_23_P103511","C1orf226","400793","chromosome 1 open reading frame 226"
"A_23_P103532","GPR161","23432","G protein-coupled receptor 161"
"A_23_P103588","HMGCS2","3158","3-hydroxy-3-methylglutaryl-CoA synthase 2 (mitochondrial)"
"A_23_P103601","MAN1C1","57134","mannosidase, alpha, class 1C, member 1"
"A_23_P103617","ANXA9","8416","annexin A9"
"A_23_P103628","HEATR1","55127","HEAT repeat containing 1"
"A_23_P103631","EBNA1BP2","10969","EBNA1 binding protein 2"
"A_23_P103661","YY1AP1","55249","YY1 associated protein 1"
"A_23_P103672","NES","10763","nestin"
"A_23_P103690","FAM189B","10712","family with sequence similarity 189, member B"
"A_23_P103703","HSPB7","27129","heat shock 27kDa protein family, member 7 (cardiovascular)"
"A_23_P103720","AGMAT","79814","agmatine ureohydrolase (agmatinase)"
"A_23_P10374","R3HDM2","22864","R3H domain containing 2"
"A_23_P103756","OVGP1","5016","oviductal glycoprotein 1, 120kDa"
"A_23_P103765","FCER1A","2205","Fc fragment of IgE, high affinity I, receptor for; alpha polypeptide"
"A_23_P103775","LRRC8C","84230","leucine rich repeat containing 8 family, member C"
"A_23_P103812","FAM5C","339479","family with sequence similarity 5, member C"
"A_23_P103837","UBAP2L","9898","ubiquitin associated protein 2-like"
"A_23_P10385","DTL","51514","denticleless homolog (Drosophila)"
"A_23_P103864","TTC13","79573","tetratricopeptide repeat domain 13"
"A_23_P103877","LRRC38","126755","leucine rich repeat containing 38"
"A_23_P103897",NA,NA,""
"A_23_P103905","UFC1","51506","ubiquitin-fold modifier conjugating enzyme 1"
"A_23_P103919","B4GALT3","8703","UDP-Gal:betaGlcNAc beta 1,4- galactosyltransferase, polypeptide 3"
"A_23_P103932","FGR","2268","Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog"
"A_23_P103942","DNAJC11","55735","DnaJ (Hsp40) homolog, subfamily C, member 11"
"A_23_P103968","AKR7A3","22977","aldo-keto reductase family 7, member A3 (aflatoxin aldehyde reductase)"
"A_23_P103971","CYP4Z1","199974","cytochrome P450, family 4, subfamily Z, polypeptide 1"
"A_23_P104025","TSEN15","116461","tRNA splicing endonuclease 15 homolog (S. cerevisiae)"
"A_23_P104046","BPNT1","10380","3'(2'), 5'-bisphosphate nucleotidase 1"
"A_23_P104054","C1orf9","51430","chromosome 1 open reading frame 9"
"A_23_P104073","S100A3","6274","S100 calcium binding protein A3"
"A_23_P104098","SYT2","127833","synaptotagmin II"
"A_23_P104109","RPS6KC1","26750","ribosomal protein S6 kinase, 52kDa, polypeptide 1"
"A_23_P104116","RBM8A","9939","RNA binding motif protein 8A"
"A_23_P104146","ZMYM4","9202","zinc finger, MYM-type 4"
"A_23_P104151","TMEM69","51249","transmembrane protein 69"
"A_23_P104199","ITGB1","3688","integrin, beta 1 (fibronectin receptor, beta polypeptide, antigen CD29 includes MDF2, MSK12)"
"A_23_P104201","YME1L1","10730","YME1-like 1 (S. cerevisiae)"
"A_23_P104224","A1CF","29974","APOBEC1 complementation factor"
"A_23_P104318","DDIT4","54541","DNA-damage-inducible transcript 4"
"A_23_P104323","MGMT","4255","O-6-methylguanine-DNA methyltransferase"
"A_23_P104362","ECHS1","1892","enoyl CoA hydratase, short chain, 1, mitochondrial"
"A_23_P104372","DNAJC9","23234","DnaJ (Hsp40) homolog, subfamily C, member 9"
"A_23_P104413","DUX4","22947","double homeobox 4"
"A_23_P10442","OSBPL1A","114876","oxysterol binding protein-like 1A"
"A_23_P104438","MYPN","84665","myopalladin"
"A_23_P104464","ALOX5","240","arachidonate 5-lipoxygenase"
"A_23_P104471","DUSP13","51207","dual specificity phosphatase 13"
"A_23_P104509","FAM53B","9679","family with sequence similarity 53, member B"
"A_23_P104563","CPT1A","1374","carnitine palmitoyltransferase 1A (liver)"
"A_23_P10458","C22orf26","55267","chromosome 22 open reading frame 26"
"A_23_P104583","CORO1B","57175","coronin, actin binding protein, 1B"
"A_23_P104594","SCT","6343","secretin"
"A_23_P104607","PSMC3","5702","proteasome (prosome, macropain) 26S subunit, ATPase, 3"
"A_23_P104617","GYLTL1B","120071","glycosyltransferase-like 1B"
"A_23_P10463","NDUFS5","4725","NADH dehydrogenase (ubiquinone) Fe-S protein 5, 15kDa (NADH-coenzyme Q reductase)"
"A_23_P104641","C11orf2","738","chromosome 11 open reading frame 2"
"A_23_P104651","CDCA5","113130","cell division cycle associated 5"
"A_23_P104689","RELA","5970","v-rel reticuloendotheliosis viral oncogene homolog A (avian)"
"A_23_P104692","PELI3","246330","pellino homolog 3 (Drosophila)"
"A_23_P104705","SLC29A2","3177","solute carrier family 29 (nucleoside transporters), member 2"
"A_23_P104734","STT3A","3703","STT3, subunit of the oligosaccharyltransferase complex, homolog A (S. cerevisiae)"
"A_23_P104741","KIRREL3","84623","kin of IRRE like 3 (Drosophila)"
"A_23_P104762","YAP1","10413","Yes-associated protein 1"
"A_23_P104798","IL18","3606","interleukin 18 (interferon-gamma-inducing factor)"
"A_23_P104804","ZBTB16","7704","zinc finger and BTB domain containing 16"
"A_23_P104819","TREH","11181","trehalase (brush-border membrane glycoprotein)"
"A_23_P104865",NA,NA,""
"A_23_P104876","SPA17","53340","sperm autoantigenic protein 17"
"A_23_P104892","EIF4G2","1982","eukaryotic translation initiation factor 4 gamma, 2"
"A_23_P104942","TMX2","51075","thioredoxin-related transmembrane protein 2"
"A_23_P10497","ATP9B","374868","ATPase, class II, type 9B"
"A_23_P104972","MS4A5","64232","membrane-spanning 4-domains, subfamily A, member 5"
"A_23_P104996","BEST1","7439","bestrophin 1"
"A_23_P105002","ROM1","6094","retinal outer segment membrane protein 1"
"A_23_P105012","HRASLS2","54979","HRAS-like suppressor 2"
"A_23_P105028","ATL3","25923","atlastin GTPase 3"
"A_23_P105044","MRPL23","6150","mitochondrial ribosomal protein L23"
"A_23_P10506","HPGDS","27306","hematopoietic prostaglandin D synthase"
"A_23_P105066","ILK","3611","integrin-linked kinase"
"A_23_P105118","OR51G1","79324","olfactory receptor, family 51, subfamily G, member 1"
"A_23_P105138","CAT","847","catalase"
"A_23_P105144","SCUBE2","57758","signal peptide, CUB domain, EGF-like 2"
"A_23_P10518","TFDP3","51270","transcription factor Dp family, member 3"
"A_23_P105227","ME3","10873","malic enzyme 3, NADP(+)-dependent, mitochondrial"
"A_23_P105251","GLI1","2735","GLI family zinc finger 1"
"A_23_P105276","ZNF84","7637","zinc finger protein 84"
"A_23_P105307","DGKA","1606","diacylglycerol kinase, alpha 80kDa"
"A_23_P105313","EIF2B1","1967","eukaryotic translation initiation factor 2B, subunit 1 alpha, 26kDa"
"A_23_P105368",NA,NA,""
"A_23_P105392","CCT2","10576","chaperonin containing TCP1, subunit 2 (beta)"
"A_23_P105409","MAP3K12","7786","mitogen-activated protein kinase kinase kinase 12"
"A_23_P10542","HTRA3","94031","HtrA serine peptidase 3"
"A_23_P105436","PTPN11","5781","protein tyrosine phosphatase, non-receptor type 11"
"A_23_P105465","CMKLR1","1240","chemokine-like receptor 1"
"A_23_P105495","TAS2R14","50840","taste receptor, type 2, member 14"
"A_23_P105519","WBP11","51729","WW domain binding protein 11"
"A_23_P105535","POC1B","282809","POC1 centriolar protein homolog B (Chlamydomonas)"
"A_23_P105545","VAMP1","6843","vesicle-associated membrane protein 1 (synaptobrevin 1)"
"A_23_P105562","VWF","7450","von Willebrand factor"
"A_23_P105571","CHPT1","56994","choline phosphotransferase 1"
"A_23_P10559","AATK","9625","apoptosis-associated tyrosine kinase"
"A_23_P105592","MVK","4598","mevalonate kinase"
"A_23_P1056","GPR89B","51463","G protein-coupled receptor 89B"
"A_23_P105619","TMEM116","89894","transmembrane protein 116"
"A_23_P105625","COQ5","84274","coenzyme Q5 homolog, methyltransferase (S. cerevisiae)"
"A_23_P105651","PDZRN4","29951","PDZ domain containing ring finger 4"
"A_23_P105664","CCDC59","29080","coiled-coil domain containing 59"
"A_23_P105691","GPRC5D","55507","G protein-coupled receptor, family C, group 5, member D"
"A_23_P105705","FGF6","2251","fibroblast growth factor 6"
"A_23_P105730","MDM1","56890","Mdm1 nuclear protein homolog (mouse)"
"A_23_P105747","APPL2","55198","adaptor protein, phosphotyrosine interaction, PH domain and leucine zipper containing 2"
"A_23_P105794","EPSTI1","94240","epithelial stromal interaction 1 (breast)"
"A_23_P105833","BIVM","54841","basic, immunoglobulin-like variable motif containing"
"A_23_P105862","FRY","10129","furry homolog (Drosophila)"
"A_23_P105873","TRPC4","7223","transient receptor potential cation channel, subfamily C, member 4"
"A_23_P105900","BTF3P11","690","basic transcription factor 3 pseudogene 11"
"A_23_P10591","METRNL","284207","meteorin, glial cell differentiation regulator-like"
"A_23_P105923","DIO3","1735","deiodinase, iodothyronine, type III"
"A_23_P105957","ACTN1","87","actinin, alpha 1"
"A_23_P105963","AK7","122481","adenylate kinase 7"
"A_23_P106002","NFKBIA","4792","nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha"
"A_23_P106016","PRKD1","5587","protein kinase D1"
"A_23_P106024","JAG2","3714","jagged 2"
"A_23_P106042","CMTM5","116173","CKLF-like MARVEL transmembrane domain containing 5"
"A_23_P106056","DAD1","1603","defender against cell death 1"
"A_23_P106069",NA,NA,""
"A_23_P106080","RNASE7","84659","ribonuclease, RNase A family, 7"
"A_23_P106117","SIX6","4990","SIX homeobox 6"
"A_23_P106127","KIAA0586","9786","KIAA0586"
"A_23_P106145","ERO1L","30001","ERO1-like (S. cerevisiae)"
"A_23_P106158","L2HGDH","79944","L-2-hydroxyglutarate dehydrogenase"
"A_23_P106174","PSEN1","5663","presenilin 1"
"A_23_P106194","FOS","2353","FBJ murine osteosarcoma viral oncogene homolog"
"A_23_P106204","GSTZ1","2954","glutathione transferase zeta 1"
"A_23_P106236","PRO1768","29018","PRO1768"
"A_23_P106241","TRIP11","9321","thyroid hormone receptor interactor 11"
"A_23_P106258","SLC25A47","283600","solute carrier family 25, member 47"
"A_23_P106299","SERF2","10169","small EDRK-rich factor 2"
"A_23_P106362","AQP9","366","aquaporin 9"
"A_23_P106371","GOLGA6A","342096","golgin A6 family, member A"
"A_23_P106391","THAP10","56906","THAP domain containing 10"
"A_23_P106405","NDN","4692","necdin homolog (mouse)"
"A_23_P106433","RCCD1","91433","RCC1 domain containing 1"
"A_23_P106463","OAZ2","4947","ornithine decarboxylase antizyme 2"
"A_23_P10647","CYTL1","54360","cytokine-like 1"
"A_23_P106481","TMEM85","51234","transmembrane protein 85"
"A_23_P106505","LCMT2","9836","leucine carboxyl methyltransferase 2"
"A_23_P106544","C16orf61","56942","chromosome 16 open reading frame 61"
"A_23_P106562","GALNS","2588","galactosamine (N-acetyl)-6-sulfate sulfatase"
"A_23_P106602","CRISPLD2","83716","cysteine-rich secretory protein LCCL domain containing 2"
"A_23_P106617","WFDC1","58189","WAP four-disulfide core domain 1"
"A_23_P106633","DDX28","55794","DEAD (Asp-Glu-Ala-Asp) box polypeptide 28"
"A_23_P106656","CA7","766","carbonic anhydrase VII"
"A_23_P106661","CMTM1","113540","CKLF-like MARVEL transmembrane domain containing 1"
"A_23_P106675","PLCG2","5336","phospholipase C, gamma 2 (phosphatidylinositol-specific)"
"A_23_P106682","EMP2","2013","epithelial membrane protein 2"
"A_23_P106694","CHMP1A","5119","charged multivesicular body protein 1A"
"A_23_P106720","TBL3","10607","transducin (beta)-like 3"
"A_23_P106727","RAB11FIP3","9727","RAB11 family interacting protein 3 (class II)"
"A_23_P106737","LUC7L","55692","LUC7-like (S. cerevisiae)"
"A_23_P106741","PSMD7","5713","proteasome (prosome, macropain) 26S subunit, non-ATPase, 7"
"A_23_P106761","CORO1A","11151","coronin, actin binding protein, 1A"
"A_23_P106773","SULT1A2","6799","sulfotransferase family, cytosolic, 1A, phenol-preferring, member 2"
"A_23_P106798","SIAH1","6477","seven in absentia homolog 1 (Drosophila)"
"A_23_P106806","PRSS27","83886","protease, serine 27"
"A_23_P106822","NOB1","28987","NIN1/RPN12 binding protein 1 homolog (S. cerevisiae)"
"A_23_P106835","BBS2","583","Bardet-Biedl syndrome 2"
"A_23_P106844","MT2A","4502","metallothionein 2A"
"A_23_P10685","HSPBP1","23640","HSPA (heat shock 70kDa) binding protein, cytoplasmic cochaperone 1"
"A_23_P106859","COX4NB","10328","COX4 neighbor"
"A_23_P106874","PMFBP1","83449","polyamine modulated factor 1 binding protein 1"
"A_23_P106887","FUS","2521","fused in sarcoma"
"A_23_P106898","ORAI3","93129","ORAI calcium release-activated calcium modulator 3"
"A_23_P106906","PPL","5493","periplakin"
"A_23_P106922","CHST6","4166","carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 6"
"A_23_P106933","ACSM1","116285","acyl-CoA synthetase medium-chain family member 1"
"A_23_P106973","SEPT9","10801","septin 9"
"A_23_P106998","MRPS23","51649","mitochondrial ribosomal protein S23"
"A_23_P107036","TMEM11","8834","transmembrane protein 11"
"A_23_P107051","TCAP","8557","titin-cap (telethonin)"
"A_23_P107073","RPA1","6117","replication protein A1, 70kDa"
"A_23_P107116","RNF112","7732","ring finger protein 112"
"A_23_P107132","RCVRN","5957","recoverin"
"A_23_P107166","ACBD4","79777","acyl-CoA binding domain containing 4"
"A_23_P107173","MEOX1","4222","mesenchyme homeobox 1"
"A_23_P1072","ATP1A1","476","ATPase, Na+/K+ transporting, alpha 1 polypeptide"
"A_23_P107211","RAB5C","5878","RAB5C, member RAS oncogene family"
"A_23_P107247","CACNA1G","8913","calcium channel, voltage-dependent, T type, alpha 1G subunit"
"A_23_P107283","HOXB2","3212","homeobox B2"
"A_23_P107307","SLC13A2","9058","solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2"
"A_23_P107313","SDF2","6388","stromal cell-derived factor 2"
"A_23_P107322","CORO6","84940","coronin 6"
"A_23_P107336","ACAP1","9744","ArfGAP with coiled-coil, ankyrin repeat and PH domains 1"
"A_23_P107412","P4HB","5034","prolyl 4-hydroxylase, beta polypeptide"
"A_23_P107421","TK1","7083","thymidine kinase 1, soluble"
"A_23_P10743","PDE6B","5158","phosphodiesterase 6B, cGMP-specific, rod, beta"
"A_23_P107432",NA,NA,""
"A_23_P107454","KRTAP3-1","83896","keratin associated protein 3-1"
"A_23_P107465","KRT31","3881","keratin 31"
"A_23_P107483","OR3A3","8392","olfactory receptor, family 3, subfamily A, member 3"
"A_23_P107513","CEP76","79959","centrosomal protein 76kDa"
"A_23_P107587","NPC1","4864","Niemann-Pick disease, type C1"
"A_23_P107612","RAB27B","5874","RAB27B, member RAS oncogene family"
"A_23_P107644","SNRPD1","6632","small nuclear ribonucleoprotein D1 polypeptide 16kDa"
"A_23_P107653","ETFB","2109","electron-transfer-flavoprotein, beta polypeptide"
"A_23_P107661","PPP2R1A","5518","protein phosphatase 2, regulatory subunit A, alpha"
"A_23_P107684","ZNF324","25799","zinc finger protein 324"
"A_23_P107693","ZNF586","54807","zinc finger protein 586"
