"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.380888888888888,9.43388888888889,2.49714507200863,0.0217535701987909,0.381659333206204,-3.2667366742427,"A_23_P101013"
-0.0628888888888888,11.4526666666667,-0.436878597685891,0.667067570353353,0.910729265019998,-5.74664276349007,"A_23_P101093"
0.148666666666667,9.51622222222222,1.74763887331415,0.096482851612098,0.60018979766256,-4.48000752529537,"A_23_P101111"
-0.0883333333333365,11.6076111111111,-0.863666180302263,0.398420051835827,0.799516543978128,-5.48585438269367,"A_23_P101185"
-0.0400000000000009,14.5481111111111,-0.187628654932678,0.853134137196223,0.965076405668429,-5.82123118154716,"A_23_P101208"
-0.537111111111111,11.7402222222222,-2.40729992272117,0.0262726695797167,0.403813628160097,-3.42447679626384,"A_23_P10121"
-0.0133333333333336,9.84855555555555,-0.124453227683481,0.902248669487944,0.9783092954796,-5.8307252403238,"A_23_P101237"
0.233777777777778,9.83588888888889,1.55463696696364,0.136342890373018,0.644851555406849,-4.74593662201503,"A_23_P101281"
0.210999999999997,10.7383888888889,2.11767116894317,0.0474558353524406,0.49696484336599,-3.91241189810736,"A_23_P101332"
-0.0424444444444436,10.0792222222222,-0.48100429940151,0.635942997553902,0.900040178410114,-5.72734114804436,"A_23_P10135"
0.315444444444445,8.94838888888889,2.3881760349726,0.0273414212334081,0.408641368121479,-3.45769273367637,"A_23_P101351"
0.389555555555557,9.95044444444444,1.05904855816272,0.302704757801903,0.759251095504495,-5.31377970252837,"A_23_P101380"
0.106888888888889,10.2165555555556,0.632542194834109,0.534485210350729,0.862044710177046,-5.64739108154223,"A_23_P1014"
-0.106777777777777,14.5227222222222,-0.486295032377327,0.632255807825856,0.899440302558624,-5.72490536265679,"A_23_P101407"
0.208777777777778,11.8388333333333,2.00716651679358,0.0590019692319345,0.531908318849402,-4.08911926079543,"A_23_P101461"
-0.209888888888889,8.8195,-1.26838991539316,0.219805392585662,0.705638731792453,-5.09568095526786,"A_23_P101516"
0.236333333333336,9.9035,1.4250828427509,0.170168576400914,0.67172491455879,-4.9112046930616,"A_23_P101551"
-0.0527777777777771,10.0245,-0.630412589012335,0.535848005232354,0.862624314562072,-5.64865953872169,"A_23_P10156"
0.180777777777777,10.6513888888889,1.17403194054995,0.254723142162113,0.726426975033458,-5.1981427980106,"A_23_P101655"
-0.0232222222222234,8.66205555555555,-0.255707169143534,0.800893220192517,0.949623907539046,-5.80671779853693,"A_23_P101699"
0.0984444444444481,8.70211111111111,0.757674571236712,0.457834237183495,0.83018291660825,-5.56574643354391,"A_23_P101707"
0.104666666666667,11.792,0.869132107782736,0.395497643103151,0.799516543978128,-5.4814729012559,"A_23_P101742"
0.0120000000000005,8.635,0.108996963989568,0.914334681823533,0.981337975390521,-5.83246391778984,"A_23_P101796"
0.217000000000002,10.7282777777778,1.04090810953064,0.310834037627975,0.76212891605763,-5.33107085400158,"A_23_P10182"
-0.0238888888888873,8.51372222222222,-0.185789923547595,0.854555995057779,0.965416585211081,-5.82156163996838,"A_23_P101871"
0.453333333333335,8.60366666666667,2.50838668420287,0.0212424451278723,0.378259333875312,-3.24681092082004,"A_23_P10194"
0.0112222222222229,15.7721666666667,0.0901255127574557,0.929119947160552,0.984190672726444,-5.83427499072549,"A_23_P101950"
0.0605555555555561,12.5147222222222,0.408276578379022,0.687582663949159,0.919042326095417,-5.75818345472024,"A_23_P101960"
0.220666666666665,11.4115555555556,0.346776203020836,0.73252682364077,0.931597860887835,-5.78039666147685,"A_23_P101992"
0.569444444444443,9.18416666666667,2.83683175051259,0.0104598068445564,0.306607098793194,-2.64851078860419,"A_23_P102000"
-0.145777777777779,11.0737777777778,-1.58052432384613,0.130301580920891,0.641260173250926,-4.71159997632309,"A_23_P102060"
0.216333333333333,9.65116666666667,1.54765612232419,0.138011401467852,0.646700042053022,-4.75512263918649,"A_23_P102109"
0.166444444444444,14.2061111111111,2.05037883381589,0.0542156952656336,0.517682536680052,-4.02069878832257,"A_23_P102122"
0.00866666666666838,11.183,0.0995750263065621,0.92171286070178,0.982646612922786,-5.83341099338085,"A_23_P102202"
-0.0706666666666642,12.4804444444444,-0.685848199328361,0.50099781047752,0.849256282622899,-5.61431346615475,"A_23_P102235"
0.0443333333333307,8.48538888888889,0.540162163712683,0.595288676595752,0.88492160525284,-5.69863313684115,"A_23_P102242"
-0.0311111111111124,13.6131111111111,-0.263026373927177,0.795328843820634,0.948390828095878,-5.80489382180799,"A_23_P102258"
-0.124111111111112,11.4690555555556,-0.92346787965957,0.367210796415464,0.788027724922386,-5.43654472981241,"A_23_P102262"
0.0180000000000007,9.50388888888889,0.122387115140042,0.903862916042657,0.978578386586768,-5.83097096710969,"A_23_P10232"
-0.0934444444444438,9.16183333333333,-1.11474782652748,0.278702274285638,0.742826031909693,-5.25905429351418,"A_23_P102320"
0.077666666666671,11.8632777777778,0.493395858205245,0.627322626211763,0.897805313412327,-5.7215954682036,"A_23_P102391"
-0.105111111111114,12.4857777777778,-0.968007949236309,0.345062962731281,0.778940351188155,-5.39787548849215,"A_23_P102404"
-0.0939999999999994,9.57222222222222,-1.20309492876829,0.243548552522445,0.717137418212145,-5.16729695438377,"A_23_P102412"
-0.199222222222225,13.9773888888889,-1.04375423328207,0.309548410897474,0.761947663199806,-5.32837541968986,"A_23_P102420"
-0.0867777777777778,9.24227777777778,-0.732031979833547,0.47298045701559,0.836040649387168,-5.58360780111171,"A_23_P102471"
-0.199999999999998,9.77966666666666,-1.25183061887787,0.225650652977172,0.708578278554462,-5.11414337043603,"A_23_P102508"
-0.0245555555555566,9.83316666666667,-0.240505281123602,0.812484944830789,0.953876605206196,-5.810342853427,"A_23_P102542"
0.118999999999994,14.9666111111111,0.905458737946452,0.376432073336794,0.793461161755607,-5.45171101295705,"A_23_P102571"
0.0235555555555553,11.9795555555556,0.18914629642277,0.85196096012458,0.964689817712752,-5.82095598786837,"A_23_P102582"
-0.389111111111113,14.7185555555556,-1.10158217354943,0.284245963757035,0.747926605464052,-5.27221058011,"A_23_P102611"
-0.0961111111111119,10.9227222222222,-1.1307909989301,0.272054796872106,0.739880968675668,-5.24283938218252,"A_23_P102770"
0.0545555555555559,8.95605555555555,0.484790829846741,0.633303110447659,0.899585061539393,-5.72560051819354,"A_23_P102832"
0.161111111111113,10.004,1.45145784569317,0.16277804266189,0.667515647581981,-4.87846657360013,"A_23_P102842"
-0.173999999999994,12.6567777777778,-2.22871550505413,0.0379560317476023,0.465806300573743,-3.72933481478349,"A_23_P102876"
-0.144888888888891,13.3911111111111,-1.1424832280836,0.267284437526355,0.73578934655325,-5.23089589555434,"A_23_P102890"
-0.499777777777778,8.58422222222222,-2.70690241860471,0.01388455592745,0.331951098950505,-2.88865433086742,"A_23_P1029"
-0.093,10.0617222222222,-1.01852293020608,0.32107825722734,0.768454515624849,-5.35204347419307,"A_23_P102925"
-0.070999999999998,11.0697222222222,-0.655898724613336,0.519663525689507,0.857669197148347,-5.63321134120627,"A_23_P102937"
-0.132666666666669,10.6502222222222,-1.0540967054013,0.304908548989227,0.759963338433967,-5.3185258536229,"A_23_P102965"
-0.0744444444444454,8.67077777777778,-0.720882965614462,0.479657684452304,0.838519173320224,-5.59119318058008,"A_23_P103011"
-0.0896666666666679,10.2829444444444,-0.863960924230874,0.398262106893953,0.799516543978128,-5.48561876396187,"A_23_P103070"
-0.244555555555555,8.88238888888889,-1.68707883663792,0.107749305221971,0.612903525002034,-4.56587210535569,"A_23_P103099"
0.114111111111111,10.2059444444444,0.937697789497628,0.360032947029736,0.786496227215153,-5.42436946116858,"A_23_P103104"
0.283,9.13572222222222,0.996193069898546,0.331532083775357,0.773718803131873,-5.37256011405041,"A_23_P103110"
0.079555555555558,11.1415555555556,0.804648512931583,0.430862684063757,0.814701740774334,-5.53153650183216,"A_23_P103131"
0.11477777777778,12.7419444444444,0.591771652410455,0.560899604353127,0.870265878135967,-5.67096303533539,"A_23_P103149"
-0.118111111111116,11.0790555555556,-1.26136949012806,0.222269060748265,0.706320406912545,-5.10353291625556,"A_23_P103201"
0.0067777777777831,10.8109444444444,0.0274982687980745,0.9783457996779,0.995994935552771,-5.83782643392757,"A_23_P103256"
-0.0865555555555559,13.5449444444444,-1.08650299627172,0.290693851994099,0.751970327040437,-5.28711164177011,"A_23_P103282"
-0.0942222222222249,10.7981111111111,-0.886172324778618,0.38647697437257,0.797991099212274,-5.46765086915581,"A_23_P103328"
0.200333333333337,11.1655,1.47227922989562,0.157130031965674,0.66372969850229,-4.85228964979333,"A_23_P103398"
0.00233333333333441,11.1203888888889,0.0355991756017399,0.971969049660471,0.994064638537225,-5.83757995731854,"A_23_P103414"
0.0476666666666681,10.1571666666667,0.554576141469491,0.585580025734313,0.88087361259936,-5.69115026944803,"A_23_P103433"
-0.015666666666668,10.8046111111111,-0.191382619550527,0.850232868267515,0.963857732095033,-5.82054645187274,"A_23_P103442"
-0.203999999999997,8.73111111111111,-1.06764761916501,0.298905017453335,0.757850548736524,-5.30549136880969,"A_23_P103465"
0.0577777777777779,8.93266666666667,0.375396994844475,0.711475562841319,0.92505007032172,-5.77050219831755,"A_23_P103503"
-0.245000000000001,8.93438888888889,-1.30260676832085,0.208099675335698,0.696468098564123,-5.05689470322421,"A_23_P103511"
0.000333333333331964,8.88794444444444,0.004538099490483,0.996425899027278,0.99885613770738,-5.83818113616162,"A_23_P103532"
-0.453555555555559,11.5631111111111,-2.59755633147221,0.0175703605606321,0.354723307431128,-3.08735650858994,"A_23_P103601"
-0.0686666666666635,9.78188888888889,-0.782437503029289,0.443490045452412,0.822059525606476,-5.54795145290539,"A_23_P103628"
-0.0525555555555552,12.2629444444444,-0.632195103053108,0.534707195314596,0.862050718438806,-5.64759809873724,"A_23_P103631"
0.414666666666665,11.1127777777778,1.23277239692925,0.232525436431464,0.71213820485723,-5.13514056478377,"A_23_P103661"
0.332555555555556,11.6061666666667,2.2364813215744,0.0373616921693655,0.462072903844423,-3.71633674694618,"A_23_P103672"
0.0778888888888876,10.1226111111111,0.738595492392387,0.469075473400198,0.834747154518598,-5.57909099705099,"A_23_P103690"
-0.552888888888887,11.5457777777778,-2.11423986482344,0.0477811437691129,0.498914245818997,-3.91798347845813,"A_23_P103703"
0.0262222222222253,10.8355555555556,0.252105302908737,0.803635545503447,0.950496048617619,-5.80759664017956,"A_23_P10374"
-0.127666666666666,11.1036111111111,-1.53812530445549,0.140316776382952,0.64961950124042,-4.76761349921676,"A_23_P103905"
-0.0272222222222211,10.1079444444444,-0.231852525315333,0.819102891237535,0.955160870267947,-5.81230764667943,"A_23_P103919"
0.907888888888886,11.1743888888889,4.19317778900328,0.000482225126054319,0.14651731015522,-0.0122128110159583,"A_23_P103932"
0.114111111111114,10.7463888888889,0.725911626535855,0.476639127427039,0.837237652909242,-5.58778544140333,"A_23_P103942"
-0.159111111111109,11.322,-1.30634287993308,0.206851614671785,0.696468098564123,-5.05260808727531,"A_23_P103968"
-0.104888888888887,8.65122222222222,-1.12736750781669,0.273463401539859,0.740924372452958,-5.24631635229274,"A_23_P104046"
0.0999999999999979,10.3056666666667,0.591729555072023,0.560927227619877,0.870265878135967,-5.67098659560777,"A_23_P104054"
0.0947777777777787,8.92294444444445,0.627867891249836,0.537478903534159,0.863300312273431,-5.65016987337336,"A_23_P104109"
-0.0364444444444434,13.1625555555556,-0.471396271793762,0.642663892080287,0.903574715946919,-5.73169816109819,"A_23_P104116"
0.0147777777777787,9.82361111111111,0.190363177557367,0.851020534058002,0.964234316274398,-5.82073373601341,"A_23_P104146"
-0.134777777777781,9.29438888888889,-1.02355767436377,0.318753659935509,0.766707084144768,-5.34736168209742,"A_23_P104151"
0.16111111111111,11.6347777777778,1.05825215027308,0.30305842062665,0.759251095504495,-5.31454434893633,"A_23_P104199"
0.014111111111113,11.2667222222222,0.171152390369097,0.865892729848165,0.969791131794007,-5.82407665602563,"A_23_P104201"
-0.240666666666666,12.1378888888889,-1.49339443013847,0.15156707115454,0.659211430731412,-4.8254472981152,"A_23_P104318"
0.00988888888888795,11.4837222222222,0.0466989399820625,0.963234932803188,0.991811617470074,-5.83713948712584,"A_23_P104323"
0.020888888888889,14.0128888888889,0.111716110548495,0.912206809259291,0.981203109336811,-5.8321747048408,"A_23_P104362"
0.0858888888888902,9.8635,0.961883175902208,0.348052934327905,0.780019372364216,-5.40329034837635,"A_23_P104372"
0.0112222222222211,15.6125,0.120303295096169,0.905491432062641,0.979006425604398,-5.83121464023405,"A_23_P104413"
-0.0984444444444428,12.0238888888889,-0.942349278074114,0.357707397322797,0.785925480261339,-5.42035304829182,"A_23_P10442"
-0.260666666666669,9.42477777777778,-0.806360849248463,0.429898617169712,0.814672819818723,-5.5302532655168,"A_23_P104464"
0.125555555555557,9.28633333333333,0.831214905498838,0.416058262864357,0.808977094397409,-5.51134276761576,"A_23_P104563"
-0.0287777777777762,9.38238888888889,-0.30449534482947,0.764022515654267,0.939881457208055,-5.79359628889995,"A_23_P104583"
-0.242777777777778,11.9357222222222,-2.19420121666881,0.0407038137983406,0.474816761826074,-3.7868015342778,"A_23_P104607"
0.00633333333333397,14.9838333333333,0.0632519056283821,0.950219020336955,0.988319051963208,-5.8362619736066,"A_23_P10463"
0.026555555555559,12.3577222222222,0.287427938345461,0.776860364514746,0.944287617645951,-5.79844411556169,"A_23_P104641"
-0.232444444444443,10.2162222222222,-1.94262411074716,0.0668562447984208,0.550771122065809,-4.18961702000972,"A_23_P104689"
-0.157777777777779,10.9118888888889,-1.39764410510793,0.178142833903964,0.675138615803444,-4.94475782959758,"A_23_P104692"
0.00644444444444758,9.53588888888889,0.0612930897902879,0.951758599848617,0.988402669563234,-5.83637959329749,"A_23_P104734"
-0.254000000000001,11.6547777777778,-1.80422154308905,0.0868901697163817,0.582474052619197,-4.39787608335293,"A_23_P104762"
-0.515999999999998,12.9403333333333,-1.93742931038088,0.067527134370525,0.551390246922722,-4.19761507201707,"A_23_P104804"
-0.153000000000002,13.4073888888889,-2.06116350044838,0.0530769766974868,0.51371059012949,-4.00348475950626,"A_23_P104892"
-0.0176666666666652,10.6631666666667,-0.209789215412313,0.836039680366238,0.959163820903607,-5.81699363197233,"A_23_P104942"
0.128888888888888,8.84777777777778,1.18688990729924,0.249732643141383,0.723240587456406,-5.18457524537889,"A_23_P10497"
0.239555555555556,10.3502222222222,1.826020550935,0.0834222678339622,0.577668979290828,-4.36575647131228,"A_23_P105002"
-0.0145555555555532,9.1705,-0.175189707856851,0.862762748879312,0.9683251795662,-5.82340349374658,"A_23_P105028"
0.225999999999996,11.1932222222222,2.09498503428096,0.0496444008822647,0.504875141449264,-3.94915009252052,"A_23_P105044"
-0.247333333333332,9.14155555555556,-0.74658257821406,0.464349593399483,0.833577536574245,-5.57354342907264,"A_23_P10506"
-0.0732222222222223,11.4928333333333,-0.698542054967065,0.493203579842764,0.844835099601599,-5.60606232803255,"A_23_P105066"
0.494333333333337,13.7629444444444,1.04189748058198,0.310386696746262,0.761947663199806,-5.33013460317597,"A_23_P105138"
0.025888888888888,10.0311666666667,0.153754037008208,0.879406365559926,0.973074543161443,-5.82679856879644,"A_23_P105144"
-0.0305555555555568,11.4830555555556,-0.378321386861716,0.709337576778029,0.924583506914274,-5.7694477244641,"A_23_P105313"
-0.110333333333333,12.8047222222222,-1.42568266292746,0.169997532011613,0.67172491455879,-4.91046543025822,"A_23_P105392"
-0.408888888888887,9.33244444444445,-1.27687031888388,0.21685764679017,0.703431946273993,-5.08614778463268,"A_23_P10542"
0.0877777777777773,10.0828888888889,0.581552512636171,0.5676259484703,0.871952791601357,-5.67663499370718,"A_23_P105436"
-0.129777777777779,8.50988888888889,-0.720075097214631,0.480143671846115,0.838519173320224,-5.5917385613393,"A_23_P105465"
-0.0332222222222232,11.0631666666667,-0.596504026972457,0.557798872919348,0.86941259102505,-5.66830423929053,"A_23_P105519"
0.0859999999999967,15.6331111111111,0.785388741577059,0.441799165835585,0.821176951518098,-5.54579501601178,"A_23_P105562"
0.222555555555555,9.73638888888889,0.701733800739326,0.491254879564764,0.844265542910986,-5.60396512695773,"A_23_P105571"
0.0272222222222229,11.8825,0.206628024064523,0.838473301138967,0.960107869953596,-5.81762688118792,"A_23_P105592"
-0.067444444444444,8.92838888888889,-0.61831619102206,0.543624528652182,0.865056495168957,-5.65578686553782,"A_23_P105619"
0.0314444444444462,10.5152777777778,0.295060001211337,0.771111254064797,0.94170931446714,-5.79631052082541,"A_23_P105625"
-1.23555555555556,8.67588888888889,-4.77384828995132,0.000128124329876996,0.132054295934428,1.11604879117422,"A_23_P105651"
-0.0386666666666677,10.6152222222222,-0.291526958680357,0.773770973908786,0.942739343263217,-5.79730509093417,"A_23_P105664"
0.0762222222222242,8.63188888888889,0.744402329602323,0.465636779691996,0.833887756135067,-5.57506331982558,"A_23_P105747"
0.258666666666667,9.02244444444444,1.04823622412552,0.307531540686785,0.761247429910836,-5.32411755423642,"A_23_P105833"
0.370222222222221,10.3621111111111,1.18652373591247,0.249873736468493,0.723240587456406,-5.18496336654126,"A_23_P105862"
-0.144666666666666,12.468,-1.23966240064753,0.230021735584056,0.710285813168077,-5.127580744761,"A_23_P105900"
-0.376222222222221,13.0917777777778,-1.95578608121484,0.0651828627862071,0.547122999104305,-4.16929131821443,"A_23_P10591"
-0.191888888888894,8.48605555555556,-1.1046500355202,0.282947023150551,0.746917611388582,-5.26915704832804,"A_23_P105923"
-0.0971111111111114,12.3392222222222,-0.635599414170208,0.532532115459098,0.861222580902047,-5.64556296320292,"A_23_P105957"
0.303222222222226,13.3469444444444,2.07051427773569,0.0521071545800211,0.512554397370583,-3.98851548224228,"A_23_P106002"
-0.148444444444443,8.499,-1.61566596549887,0.122460808896535,0.631403139245416,-4.66431187261862,"A_23_P106016"
0.320333333333334,8.97961111111111,2.17000591262302,0.0427372561394108,0.484086191826942,-3.82678808895994,"A_23_P106024"
-0.113777777777779,13.422,-0.921193824310948,0.368366741022401,0.788526438804418,-5.43847478423658,"A_23_P106056"
0.0215555555555564,10.1147777777778,0.264785548089294,0.793993104720688,0.948390828095878,-5.80444781502413,"A_23_P106127"
0.0358888888888931,8.62305555555555,0.359313767609812,0.72327721138938,0.92950483760639,-5.77615743984881,"A_23_P106145"
0.41677777777778,10.9331666666667,0.409249258275006,0.686880789820994,0.918830384281069,-5.75780356833169,"A_23_P106194"
0.0348888888888901,9.91233333333333,0.436945705717277,0.667019743054871,0.910729265019998,-5.74661478634874,"A_23_P106204"
-0.025888888888888,10.3585,-0.290398536064082,0.774621071348795,0.943045561127368,-5.79762024764311,"A_23_P106241"
-0.0384444444444441,15.0295555555556,-0.292737399321731,0.772859413755834,0.942181224423892,-5.7969656816951,"A_23_P106299"
-0.195999999999998,12.1092222222222,-1.96857588436848,0.0635926052010163,0.543784223850686,-4.14945688473115,"A_23_P106405"
-0.00177777777778232,9.29344444444444,-0.0131085768202582,0.98967626538544,0.99868632442409,-5.83810820373898,"A_23_P106433"
0.00155555555555509,11.0155555555556,0.012266923573914,0.99033907803465,0.99868632442409,-5.838118502831,"A_23_P106463"
-0.102888888888888,11.9684444444444,-1.12658272263872,0.273787060579049,0.741067061559337,-5.24711211204688,"A_23_P106481"
0.00466666666666526,8.80144444444445,0.0381758777780532,0.969941144496327,0.993712529063527,-5.83748829402005,"A_23_P106505"
0.0451111111111118,10.4336666666667,0.429132064624146,0.672598226602631,0.913841040769868,-5.7498439973274,"A_23_P106544"
-0.179444444444442,8.97005555555555,-1.57409012373958,0.1317818149249,0.642066803240488,-4.7201740023162,"A_23_P106562"
-0.0245555555555566,10.5018333333333,-0.273383381905342,0.78747423334542,0.946553933817463,-5.80222556278937,"A_23_P106633"
0.420222222222225,8.86533333333333,1.85831965467863,0.0785064886067594,0.568547885594726,-4.31768818841793,"A_23_P106675"
0.176666666666668,12.5635555555556,0.714630412016286,0.483426566247267,0.839152752779691,-5.59539914683618,"A_23_P106682"
-0.0904444444444437,11.2143333333333,-1.02420202107655,0.318457018507539,0.766707084144768,-5.34676102683224,"A_23_P106694"
-0.133666666666665,10.1175,-1.25899846690497,0.223105925549319,0.707337784876991,-5.10617657252927,"A_23_P106727"
0.168444444444445,9.55933333333333,1.1937586604055,0.247097097529979,0.720287593653394,-5.17727587517583,"A_23_P106737"
0.0238888888888908,12.5652777777778,0.204914865049752,0.839792863429623,0.960252504127636,-5.81796606306332,"A_23_P106741"
0.208555555555554,9.78761111111111,1.24877648612962,0.226741702922724,0.708578278554462,-5.11752637717674,"A_23_P106761"
0.136888888888887,12.0456666666667,0.521232643407495,0.608158049051904,0.889837722589587,-5.70817039053978,"A_23_P106773"
-0.0359999999999978,8.55844444444444,-0.344218980243053,0.734418636390871,0.932209774116571,-5.78124308097603,"A_23_P106798"
-0.105333333333334,9.94188888888889,-1.31577986789658,0.203725273306018,0.694300342814251,-5.04173568518822,"A_23_P106822"
0.0104444444444454,10.4966666666667,0.0838048231868158,0.934078223349161,0.984514298429387,-5.83480490981061,"A_23_P106835"
0.169555555555556,14.4901111111111,0.844405177375441,0.408829645939102,0.805180416885445,-5.50109121574538,"A_23_P106844"
-0.078555555555555,11.1362777777778,-1.07406172703741,0.296093220853559,0.755222746953142,-5.29927071503733,"A_23_P10685"
-0.0287777777777798,10.6865,-0.314920793070746,0.756214698121354,0.938393955080685,-5.79049894358379,"A_23_P106859"
0.0426666666666708,9.64122222222222,0.242195750121808,0.811193681575972,0.953007969159084,-5.80995064500502,"A_23_P106887"
-1.063,10.1078333333333,-3.1509820674126,0.00520645307964398,0.24426835695849,-2.05331537485695,"A_23_P106898"
-0.360333333333331,11.0752777777778,-1.22074713759576,0.236945114985584,0.713608742069051,-5.14824993814419,"A_23_P106906"
0.230777777777776,13.4555,1.61777536187168,0.122003084685971,0.631403139245416,-4.66144886706819,"A_23_P106973"
-0.203111111111111,8.968,-1.529449166341,0.142443124835567,0.651021448732539,-4.77893318095209,"A_23_P106998"
-0.000888888888887607,12.1407777777778,-0.00892324354639301,0.992972334912864,0.998755557409374,-5.83815267018458,"A_23_P107036"
0.10866666666667,8.55833333333333,0.835403585105118,0.413753972428937,0.807783906401032,-5.50810345692663,"A_23_P107051"
-0.097666666666667,12.0469444444444,-0.861179021542712,0.399754471388624,0.799516543978128,-5.48783967866135,"A_23_P107073"
0.094444444444445,8.67288888888889,1.03944271357698,0.311497455086698,0.76212891605763,-5.33245612667106,"A_23_P107166"
0.228333333333333,8.95227777777778,2.15110269736287,0.0443899469833703,0.490582498118451,-3.8578536727836,"A_23_P107173"
0.0152222222222242,12.1913888888889,0.122393375295768,0.903858024352967,0.978578386586768,-5.83097022877965,"A_23_P1072"
0.0863333333333323,9.11272222222222,0.448579027223548,0.658751005991976,0.907881457500986,-5.7417013701253,"A_23_P107211"
0.0154444444444461,11.8461666666667,0.124678462497025,0.902072720554142,0.978280979896146,-5.83069820447833,"A_23_P107283"
-0.197111111111111,10.2755555555556,-2.28771352217918,0.0336502260165822,0.445376121626675,-3.62997725400948,"A_23_P107313"
0.143999999999998,9.83155555555556,0.937435477171102,0.360164396851191,0.786496227215153,-5.42459542395516,"A_23_P107322"
0.170888888888886,12.7943333333333,1.3016860449561,0.20840814947086,0.696765952721901,-5.0579495403298,"A_23_P107412"
0.198666666666666,9.87644444444445,1.1677195189079,0.257200392102895,0.727879648648153,-5.20475737733179,"A_23_P107421"
-0.129444444444443,8.58472222222222,-1.20447265751497,0.243028190783082,0.717129414339051,-5.16581880985054,"A_23_P107465"
0.0834444444444475,9.35483333333333,0.942459400281309,0.357652464758313,0.785925253693955,-5.42025774349044,"A_23_P107587"
-0.139111111111113,11.4568888888889,-1.19959398786859,0.244874642523336,0.718103341586353,-5.17104660846398,"A_23_P107644"
0.149222222222225,14.7579444444444,1.27041271357542,0.219099473633216,0.704954400686535,-5.09341183829755,"A_23_P107653"
-0.100222222222222,11.1195555555556,-0.917319062852918,0.370341980300687,0.789952670480662,-5.44175344518715,"A_23_P107661"
