"pathway","pathway_clean","NES_gtex_f","padj_gtex_f","NES_gtex_m","padj_gtex_m","NES_soulage","padj_soulage"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS","Cholesterol Homeostasis",-1.10363960122868,0.356526987411623,1.0030484769406,0.60419792155915,1.23429638176203,0.380369570434365
"HALLMARK_UV_RESPONSE_UP","UV Response Up",-1.06613392003306,0.386812260594065,0.868047193721109,0.88814376035848,1.43103913826226,0.120048019207683
"HALLMARK_SPERMATOGENESIS","Spermatogenesis",-1.04345401008426,0.431185110868119,-0.956135028157796,0.712486222642104,-0.675037111350368,0.999272859480094
"HALLMARK_KRAS_SIGNALING_DN","KRAS Signaling Dn",-1.01555582646372,0.472872772041747,-1.19214837024645,0.219252552421723,1.18683213730972,0.474240137960767
"HALLMARK_DNA_REPAIR","DNA Repair",-0.924496248160511,0.676312842576767,1.43673681615682,0.0309058215329287,0.734492783545982,0.999272859480094
"HALLMARK_MYC_TARGETS_V2","MYC Targets V2",-0.879064832989748,0.713718294809066,0.831669152532633,0.88814376035848,-1.03622768255172,0.68046804680468
"HALLMARK_PROTEIN_SECRETION","Protein Secretion",0.645652202626018,0.996911196911197,-1.36664629283224,0.0704649716196252,-1.21635667511114,0.380369570434365
"HALLMARK_APICAL_SURFACE","Apical Surface",0.760458055670579,0.901037811233069,0.82979292378104,0.88814376035848,0.833223535117362,0.899261603375527
"HALLMARK_PI3K_AKT_MTOR_SIGNALING","PI3K AKT mTOR Signaling",0.977729116315699,0.549581568578469,-0.962910279559527,0.698868204589028,-0.776361861328282,0.999272859480094
"HALLMARK_WNT_BETA_CATENIN_SIGNALING","Wnt Beta Catenin Signaling",0.981807243102436,0.533597883597884,0.526944586622406,0.995642701525055,1.04316105319353,0.68046804680468
"HALLMARK_HEDGEHOG_SIGNALING","Hedgehog Signaling",1.05868503319409,0.418871252204586,-0.626209846126278,0.995642701525055,0.9598733412607,0.751610404219418
"HALLMARK_ESTROGEN_RESPONSE_EARLY","Estrogen Response Early",1.10365942229104,0.268659121118138,-1.32934578802669,0.047953513300048,-1.69762170784222,0.00559211634642272
"HALLMARK_ANDROGEN_RESPONSE","Androgen Response",1.13253628581165,0.272291061764746,-1.1552941027337,0.33508876609507,-0.92076357071084,0.814003290082057
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE","Unfolded Protein Response",1.22172416875019,0.138979536990824,1.46701779107948,0.0355174789047701,-1.41175735275334,0.151913704859199
"HALLMARK_G2M_CHECKPOINT","G2M Checkpoint",1.22989400553934,0.0917866609355971,1.11294641094082,0.355829903978052,-1.58589247596942,0.0421940928270042
"HALLMARK_E2F_TARGETS","E2F Targets",1.27295650213639,0.0586250285975749,1.4842337819295,0.00888478249837187,-0.98040939444527,0.751610404219418
"HALLMARK_COAGULATION","Coagulation",1.29406923749016,0.0775769023205612,0.685055969876882,0.995642701525055,-0.910801906933032,0.817461217240141
"HALLMARK_MTORC1_SIGNALING","mTORc1 Signaling",1.32621429422666,0.0340971085651937,1.68072503336764,0.000366705159373776,1.08978533081577,0.602732100034258
"HALLMARK_PANCREAS_BETA_CELLS","Pancreas Beta Cells",1.36429724209201,0.138979536990824,1.12259158189306,0.475860254908056,-1.09822820660253,0.671435482756238
"HALLMARK_MYOGENESIS","Myogenesis",1.36806646086237,0.0215985387045814,-1.74087541857023,0.000205933613340017,-1.31934245027463,0.200024063045178
"HALLMARK_P53_PATHWAY","p53 Pathway",1.44781068659475,0.00741379218497876,1.34161787923869,0.0559118566025325,1.07774288417956,0.628399160776486
"HALLMARK_MYC_TARGETS_V1","MYC Targets V1",1.46774760350539,0.0120432950262211,1.47000249792586,0.0130122726276572,-1.58511695727588,0.0109970638377925
"HALLMARK_TGF_BETA_SIGNALING","TGF-beta Signaling",1.48799914031848,0.0448278263291668,-1.3467184389221,0.126253418413856,-0.910293995906223,0.814003290082057
"HALLMARK_ANGIOGENESIS","Angiogenesis",1.51112463391981,0.051986115204506,0.744673038080853,0.941356472768543,-1.41548728335637,0.243692660550459
"HALLMARK_IL2_STAT5_SIGNALING","IL2-STAT5 Signaling",1.54694000771738,0.00370794085454533,1.31337367677085,0.0704649716196252,1.37216357535655,0.151913704859199
"HALLMARK_MITOTIC_SPINDLE","Mitotic Spindle",1.61147151485706,0.000513241304726497,-1.28231722984566,0.0704649716196252,-1.20293898867429,0.380369570434365
"HALLMARK_COMPLEMENT","Complement",1.69528077423376,0.000144769298133475,1.30941725595115,0.0704649716196252,-0.953089999574544,0.804984583761562
"HALLMARK_KRAS_SIGNALING_UP","KRAS Signaling Up",1.70447797246843,0.000147996736758792,1.045375516199,0.533468944130346,1.28162597671301,0.243692660550459
"HALLMARK_APICAL_JUNCTION","Apical Junction",1.71573039974362,0.000119000281321867,-0.919040087714445,0.853161790273707,-0.974013238432532,0.751610404219418
"HALLMARK_IL6_JAK_STAT3_SIGNALING","IL6-JAK Stat3 Signaling",1.77994885758765,0.00172453530788029,1.44973616912355,0.0540892380751565,1.18750674023781,0.46673716046435
"HALLMARK_UV_RESPONSE_DN","UV Response Dn",1.84010949903018,0.000119076601973212,-1.40887491754856,0.0364697301239971,-2.11164479655887,8.62414668887593e-06
"HALLMARK_APOPTOSIS","Apoptosis",1.85972055134821,1.81158974957883e-05,1.00664855975362,0.60419792155915,-1.05081370506314,0.671435482756238
"HALLMARK_ALLOGRAFT_REJECTION","Allograft Rejection",2.23896242021792,1.36489867311401e-10,2.2383940303663,1.86587702309449e-09,1.89027322447971,0.000474057370719844
"HALLMARK_HYPOXIA","Hypoxia",2.42824461068349,5.69508297880076e-13,1.43967046649514,0.0240384615384615,-1.20391072089587,0.380369570434365
"HALLMARK_INTERFERON_ALPHA_RESPONSE","Interferon Alpha Response",2.47122079800676,1.20670475976552e-09,2.33482270869529,2.77576022365898e-08,-0.701850521799659,0.999272859480094
"HALLMARK_INTERFERON_GAMMA_RESPONSE","Interferon Gamma Response",2.5629067634411,1.42593004833923e-15,2.28661279119658,1.45359740076605e-10,1.31153524612309,0.174629926696042
"HALLMARK_INFLAMMATORY_RESPONSE","Inflammatory Response",2.67123540364227,2.37519005981656e-17,1.87140517785593,2.2655941496289e-05,1.07870084161367,0.63591632377061
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Epithelial Mesenchymal Transition",2.83283399308845,2.60000818953605e-21,1.12565552364453,0.340681951793063,-2.31151931272001,8.36561898144723e-09
"HALLMARK_TNFA_SIGNALING_VIA_NFKB","TNFa Signaling Via NF-kB",3.16542980781245,1.0115943467751e-29,1.84968795202253,2.2655941496289e-05,1.33268981588711,0.174629926696042
